timestamp_ms,roll_deg,pitch_deg,yaw_deg
12244,1.60233e-24,-0.0789023,-2.29793
12245,1.60316e-24,-0.0781311,-2.2975
12246,1.60398e-24,-0.0792246,-2.29775
12247,1.6048e-24,-0.0794231,-2.29755
12248,1.60562e-24,-0.0788687,-2.29829
12249,1.60644e-24,-0.0791333,-2.29816
12250,1.60726e-24,-0.0790121,-2.29874
12251,1.60809e-24,-0.0795789,-2.29912
12252,1.60891e-24,-0.0793106,-2.29948
12253,1.60973e-24,-0.0796871,-2.29998
12254,1.61055e-24,-0.0791394,-2.29946
12255,1.61137e-24,-0.0801256,-2.30018
12256,1.61219e-24,-0.080249,-2.30013
12257,1.61302e-24,-0.0799395,-2.29982
12258,1.61384e-24,-0.0806529,-2.29955
12259,1.61466e-24,-0.080947,-2.29958
12260,1.61548e-24,-0.0814645,-2.29976
12261,1.6163e-24,-0.0812809,-2.30043
12262,1.61712e-24,-0.0815563,-2.30069
12263,1.61795e-24,-0.0820224,-2.30089
12264,1.61877e-24,-0.0819983,-2.30052
12265,1.61959e-24,-0.0832773,-2.30024
12266,1.62041e-24,-0.0837933,-2.3011
12267,1.62123e-24,-0.084418,-2.30075
12268,1.62206e-24,-0.0853274,-2.30071
12269,1.62288e-24,-0.0857816,-2.30115
12270,1.6237e-24,-0.0859505,-2.30186
12271,1.62452e-24,-0.085735,-2.30193
12272,1.62534e-24,-0.0862018,-2.30061
12273,1.62616e-24,-0.0859119,-2.30062
12274,1.62699e-24,-0.0864175,-2.30079
12275,1.62781e-24,-0.0870029,-2.30084
12276,1.62863e-24,-0.087872,-2.30071
12277,1.62945e-24,-0.0884095,-2.30015
12278,1.63027e-24,-0.0883791,-2.29906
12279,1.63109e-24,-0.0891079,-2.29927
12280,1.63192e-24,-0.0888856,-2.2993
12281,1.63274e-24,-0.0887348,-2.29873
12282,1.63356e-24,-0.0886405,-2.29985
12283,1.63438e-24,-0.0888365,-2.30127
12284,1.6352e-24,-0.0887713,-2.30136
12285,1.63602e-24,-0.0893316,-2.30059
12286,1.63685e-24,-0.0900498,-2.30101
12287,1.63767e-24,-0.0898262,-2.30123
12288,1.63849e-24,-0.0898136,-2.30154
12289,1.63931e-24,-0.0898828,-2.30168
12290,1.64013e-24,-0.0901629,-2.30176
12291,1.64095e-24,-0.090571,-2.30174
12292,1.64178e-24,-0.0903788,-2.30212
12293,1.6426e-24,-0.0901749,-2.30271
12294,1.64342e-24,-0.0897783,-2.30321
12295,1.64424e-24,-0.0903631,-2.30175
12296,1.64506e-24,-0.09031,-2.3011
12297,1.64588e-24,-0.0898995,-2.3013
12298,1.64671e-24,-0.0894221,-2.30132
12299,1.64753e-24,-0.0897254,-2.30081
12300,1.64835e-24,-0.0897783,-2.30084
12301,1.64917e-24,-0.0902425,-2.30139
12302,1.64999e-24,-0.0900696,-2.30172
12303,1.65081e-24,-0.0898244,-2.30189
12304,1.65164e-24,-0.0898967,-2.30313
12305,1.65246e-24,-0.0904973,-2.30381
12306,1.65328e-24,-0.0902914,-2.30378
12307,1.6541e-24,-0.0896898,-2.30278
12308,1.65548e-24,-0.090471,-2.30222
12309,1.65713e-24,-0.0902365,-2.30168
12310,1.65877e-24,-0.0907046,-2.30195
12311,1.66041e-24,-0.0912474,-2.30171
12312,1.66206e-24,-0.0918489,-2.3022
12313,1.6637e-24,-0.0917511,-2.30236
12314,1.66535e-24,-0.0912228,-2.30189
12315,1.66699e-24,-0.0911295,-2.30118
12316,1.66863e-24,-0.0904114,-2.30202
12317,1.67028e-24,-0.090051,-2.30319
12318,1.67192e-24,-0.0901636,-2.30285
12319,1.67356e-24,-0.0907703,-2.30359
12320,1.67521e-24,-0.0906546,-2.30459
12321,1.67685e-24,-0.090751,-2.30406
12322,1.67849e-24,-0.0910671,-2.30413
12323,1.68014e-24,-0.0911039,-2.30432
12324,1.68178e-24,-0.0910663,-2.30433
12325,1.68342e-24,-0.0908212,-2.30485
12326,1.68507e-24,-0.0909965,-2.30521
12327,1.68671e-24,-0.0919167,-2.30531
12328,1.68835e-24,-0.0916556,-2.30644
12329,1.69e-24,-0.0916081,-2.30725
12330,1.69164e-24,-0.0917945,-2.30617
12331,1.69328e-24,-0.0919452,-2.30691
12332,1.69493e-24,-0.0909955,-2.30723
12333,1.69657e-24,-0.0917503,-2.30759
12334,1.69821e-24,-0.0909764,-2.30765
12335,1.69986e-24,-0.091938,-2.30825
12336,1.7015e-24,-0.0913661,-2.30785
12337,1.70314e-24,-0.0913701,-2.30601
12338,1.70479e-24,-0.0906876,-2.30534
12339,1.70643e-24,-0.0903582,-2.30586
12340,1.70807e-24,-0.090313,-2.3057
12341,1.70972e-24,-0.0907781,-2.30549
12342,1.71136e-24,-0.0911329,-2.30523
12343,1.713e-24,-0.0918743,-2.30548
12344,1.71465e-24,-0.0913219,-2.30527
12345,1.71629e-24,-0.0904809,-2.3054
12346,1.71793e-24,-0.0902082,-2.30458
12347,1.71958e-24,-0.0906401,-2.30428
12348,1.72122e-24,-0.0901422,-2.30385
12349,1.72286e-24,-0.0900262,-2.30468
12350,1.72451e-24,-0.0904139,-2.30573
12351,1.72615e-24,-0.0900686,-2.30641
12352,1.72779e-24,-0.0899926,-2.30644
12353,1.72944e-24,-0.0889366,-2.3061
12354,1.73108e-24,-0.0888452,-2.30747
12355,1.73272e-24,-0.0887225,-2.30706
12356,1.73437e-24,-0.0880576,-2.30593
12357,1.73601e-24,-0.088391,-2.30542
12358,1.73765e-24,-0.0884138,-2.30602
12359,1.7393e-24,-0.0885452,-2.30531
12360,1.74094e-24,-0.0890312,-2.30508
12361,1.74258e-24,-0.0882365,-2.30443
12362,1.74423e-24,-0.087392,-2.30437
12363,1.74587e-24,-0.0875726,-2.30511
12364,1.74751e-24,-0.0874323,-2.30493
12365,1.74916e-24,-0.0881424,-2.30494
12366,1.7508e-24,-0.0883218,-2.30579
12367,1.75245e-24,-0.088811,-2.30559
12368,1.75409e-24,-0.0888815,-2.30616
12369,1.75573e-24,-0.0894438,-2.30635
12370,1.75738e-24,-0.0896555,-2.30596
12371,1.75902e-24,-0.0896468,-2.30561
12372,1.76066e-24,-0.0902893,-2.30563
12373,1.76231e-24,-0.0899085,-2.30504
12374,1.76395e-24,-0.089999,-2.30551
12375,1.76559e-24,-0.0893188,-2.30621
12376,1.76724e-24,-0.0891414,-2.30729
12377,1.76888e-24,-0.0891033,-2.30703
12378,1.77052e-24,-0.0883648,-2.30572
12379,1.77217e-24,-0.0883911,-2.30495
12380,1.77381e-24,-0.0887107,-2.30504
12381,1.77545e-24,-0.0887177,-2.30549
12382,1.7771e-24,-0.0886837,-2.3047
12383,1.77874e-24,-0.0896402,-2.30509
12384,1.78038e-24,-0.0886859,-2.30577
12385,1.78203e-24,-0.0890304,-2.3048
12386,1.78367e-24,-0.0900352,-2.30522
12387,1.78531e-24,-0.0893765,-2.30578
12388,1.78696e-24,-0.0888253,-2.30526
12389,1.7886e-24,-0.0891736,-2.30465
12390,1.79024e-24,-0.0893797,-2.30471
12391,1.79189e-24,-0.0896129,-2.3054
12392,1.79353e-24,-0.0900845,-2.30547
12393,1.79517e-24,-0.091033,-2.30532
12394,1.79682e-24,-0.0914875,-2.30522
12395,1.79846e-24,-0.0916309,-2.30443
12396,1.8001e-24,-0.0915276,-2.30303
12397,1.80175e-24,-0.0916121,-2.30292
12398,1.80339e-24,-0.0914837,-2.30299
12399,1.80503e-24,-0.0918663,-2.30291
12400,1.80668e-24,-0.0915913,-2.30233
12401,1.80832e-24,-0.0911397,-2.30147
12402,1.80996e-24,-0.0912599,-2.30184
12403,1.81161e-24,-0.0912802,-2.30265
12404,1.81325e-24,-0.0914876,-2.30352
12405,1.81489e-24,-0.0913532,-2.30361
12406,1.81654e-24,-0.0916907,-2.30369
12407,1.81818e-24,-0.0919925,-2.30433
12408,1.81982e-24,-0.0912968,-2.3038
12409,1.82147e-24,-0.0911716,-2.30439
12410,1.82311e-24,-0.0904426,-2.30447
12411,1.82475e-24,-0.0897828,-2.30277
12412,1.8264e-24,-0.0906318,-2.3025
12413,1.82804e-24,-0.0900101,-2.30188
12414,1.82968e-24,-0.0897432,-2.30234
12415,1.83133e-24,-0.09003,-2.30145
12416,1.83297e-24,-0.0906074,-2.30068
12417,1.83461e-24,-0.0906353,-2.30096
12418,1.83626e-24,-0.0902483,-2.30081
12419,1.8379e-24,-0.0903299,-2.30202
12420,1.83954e-24,-0.0903036,-2.30377
12421,1.84119e-24,-0.0908932,-2.30437
12422,1.84283e-24,-0.0913317,-2.30491
12423,1.84448e-24,-0.0904436,-2.30476
12424,1.84612e-24,-0.0897564,-2.30543
12425,1.84776e-24,-0.0901174,-2.30559
12426,1.84941e-24,-0.0899157,-2.30623
12427,1.85105e-24,-0.0896121,-2.30619
12428,1.85269e-24,-0.0893407,-2.30575
12429,1.85434e-24,-0.0888625,-2.30635
12430,1.85598e-24,-0.0894407,-2.3058
12431,1.85762e-24,-0.0891238,-2.30483
12432,1.85927e-24,-0.0892901,-2.30455
12433,1.86091e-24,-0.088439,-2.3044
12434,1.86255e-24,-0.088824,-2.30467
12435,1.8642e-24,-0.0890459,-2.3045
12436,1.86584e-24,-0.089022,-2.30418
12437,1.86748e-24,-0.0892807,-2.30293
12438,1.86913e-24,-0.0897325,-2.30456
12439,1.87077e-24,-0.0903155,-2.30329
12440,1.87241e-24,-0.0907056,-2.30338
12441,1.87406e-24,-0.0910996,-2.30371
12442,1.8757e-24,-0.0911473,-2.3044
12443,1.87734e-24,-0.0909544,-2.30455
12444,1.87899e-24,-0.0913403,-2.30451
12445,1.88063e-24,-0.0916288,-2.30506
12446,1.88227e-24,-0.0921481,-2.30517
12447,1.88392e-24,-0.0923527,-2.30488
12448,1.88556e-24,-0.0924666,-2.30561
12449,1.8872e-24,-0.0924238,-2.30558
12450,1.88885e-24,-0.0922252,-2.30549
12451,1.89049e-24,-0.0918366,-2.30514
12452,1.89213e-24,-0.0918744,-2.30503
12453,1.89378e-24,-0.0917112,-2.30386
12454,1.89542e-24,-0.0923165,-2.30329
12455,1.89706e-24,-0.0918942,-2.30239
12456,1.89871e-24,-0.0922037,-2.30228
12457,1.90035e-24,-0.0920942,-2.30197
12458,1.90199e-24,-0.0934456,-2.3022
12459,1.90364e-24,-0.0940338,-2.30241
12460,1.90528e-24,-0.0937543,-2.30269
12461,1.90692e-24,-0.0947318,-2.30226
12462,1.90857e-24,-0.094676,-2.30247
12463,1.91021e-24,-0.0944552,-2.30178
12464,1.91185e-24,-0.0944529,-2.302
12465,1.9135e-24,-0.0943177,-2.3021
12466,1.91514e-24,-0.0937531,-2.30305
12467,1.91678e-24,-0.0943747,-2.30363
12468,1.91843e-24,-0.0944176,-2.30331
12469,1.92007e-24,-0.0935856,-2.30242
12470,1.92171e-24,-0.092956,-2.30323
12471,1.92336e-24,-0.0921665,-2.30367
12472,1.925e-24,-0.0920352,-2.30291
12473,1.92664e-24,-0.0924443,-2.30285
12474,1.92829e-24,-0.0922531,-2.30325
12475,1.92993e-24,-0.0917046,-2.30298
12476,1.93158e-24,-0.0912763,-2.3029
12477,1.93322e-24,-0.090669,-2.303
12478,1.93486e-24,-0.0897794,-2.30329
12479,1.93651e-24,-0.0894863,-2.30268
12480,1.93815e-24,-0.0894792,-2.30179
12481,1.93979e-24,-0.089469,-2.30091
12482,1.94144e-24,-0.0899136,-2.30168
12483,1.94308e-24,-0.0889214,-2.30151
12484,1.94472e-24,-0.0882428,-2.30297
12485,1.94637e-24,-0.0886541,-2.30243
12486,1.94801e-24,-0.0880618,-2.30237
12487,1.94965e-24,-0.0879333,-2.30183
12488,1.9513e-24,-0.0886284,-2.30108
12489,1.95294e-24,-0.0881283,-2.3014
12490,1.95458e-24,-0.088342,-2.30083
12491,1.95623e-24,-0.0886057,-2.3002
12492,1.95787e-24,-0.0878053,-2.29885
12493,1.95951e-24,-0.0877751,-2.29878
12494,1.96116e-24,-0.0877012,-2.29856
12495,1.9628e-24,-0.0869858,-2.29836
12496,1.96444e-24,-0.0870553,-2.29832
12497,1.96609e-24,-0.0865694,-2.29841
12498,1.96773e-24,-0.0868671,-2.29917
12499,1.96937e-24,-0.0871363,-2.2988
12500,1.97102e-24,-0.0864538,-2.29885
12501,1.97266e-24,-0.0865583,-2.29873
12502,1.9743e-24,-0.0870321,-2.29839
12503,1.97595e-24,-0.0867312,-2.29817
12504,1.97759e-24,-0.0863619,-2.29839
12505,1.97923e-24,-0.0868686,-2.29892
12506,1.98088e-24,-0.0869408,-2.29886
12507,1.98252e-24,-0.0868222,-2.29929
12508,1.98416e-24,-0.0861974,-2.29936
12509,1.98581e-24,-0.0866505,-2.29988
12510,1.98745e-24,-0.086806,-2.29986
12511,1.98909e-24,-0.0867615,-2.29985
12512,1.99074e-24,-0.0871853,-2.29959
12513,1.99238e-24,-0.0870624,-2.30004
12514,1.99402e-24,-0.0870505,-2.29981
12515,1.99567e-24,-0.0873725,-2.29957
12516,1.99731e-24,-0.087639,-2.30041
12517,1.99895e-24,-0.0882061,-2.29995
12518,2.0006e-24,-0.0877307,-2.29995
12519,2.00224e-24,-0.0876255,-2.29957
12520,2.00388e-24,-0.0878878,-2.29929
12521,2.00553e-24,-0.0881789,-2.29874
12522,2.00717e-24,-0.0889758,-2.29818
12523,2.00881e-24,-0.0890908,-2.29725
12524,2.01046e-24,-0.0893626,-2.29758
12525,2.0121e-24,-0.0888777,-2.29748
12526,2.01374e-24,-0.0887356,-2.29656
12527,2.01539e-24,-0.0889675,-2.29718
12528,2.01703e-24,-0.0888245,-2.29688
12529,2.01867e-24,-0.0894289,-2.29565
12530,2.02032e-24,-0.0889111,-2.29544
12531,2.02196e-24,-0.0892082,-2.29499
12532,2.02361e-24,-0.0900163,-2.29379
12533,2.02525e-24,-0.0898722,-2.29428
12534,2.02689e-24,-0.090169,-2.29477
12535,2.02854e-24,-0.0912378,-2.29521
12536,2.03018e-24,-0.0911692,-2.29449
12537,2.03182e-24,-0.0906985,-2.29488
12538,2.03347e-24,-0.091108,-2.29457
12539,2.03511e-24,-0.0907305,-2.29525
12540,2.03675e-24,-0.0899011,-2.29433
12541,2.0384e-24,-0.0900786,-2.29536
12542,2.04004e-24,-0.0903619,-2.29479
12543,2.04168e-24,-0.0899213,-2.29473
12544,2.04333e-24,-0.0901735,-2.2939
12545,2.04497e-24,-0.090086,-2.29416
12546,2.04661e-24,-0.0897376,-2.2939
12547,2.04826e-24,-0.0898193,-2.29403
12548,2.0499e-24,-0.0900552,-2.29439
12549,2.05154e-24,-0.0890757,-2.2954
12550,2.05319e-24,-0.0889842,-2.29588
12551,2.05483e-24,-0.0883991,-2.29521
12552,2.05647e-24,-0.0882012,-2.29509
12553,2.05812e-24,-0.0886812,-2.29549
12554,2.05976e-24,-0.0877983,-2.29505
12555,2.0614e-24,-0.0874674,-2.29584
12556,2.06305e-24,-0.0868167,-2.29561
12557,2.06469e-24,-0.0869295,-2.29528
12558,2.06633e-24,-0.0868424,-2.29475
12559,2.06798e-24,-0.0866118,-2.29494
12560,2.06962e-24,-0.0867533,-2.29482
12561,2.07126e-24,-0.0864011,-2.29382
12562,2.07291e-24,-0.0872618,-2.2938
12563,2.07455e-24,-0.0876482,-2.29263
12564,2.07619e-24,-0.08764,-2.2923
12565,2.07784e-24,-0.0869935,-2.29299
12566,2.07948e-24,-0.0863415,-2.29428
12567,2.08112e-24,-0.0861099,-2.29386
12568,2.08277e-24,-0.0859735,-2.29432
12569,2.08441e-24,-0.0868937,-2.29506
12570,2.08605e-24,-0.0874431,-2.29483
12571,2.0877e-24,-0.0874621,-2.29505
12572,2.08934e-24,-0.0878668,-2.29551
12573,2.09098e-24,-0.0878057,-2.29502
12574,2.09263e-24,-0.0879528,-2.29543
12575,2.09427e-24,-0.0870112,-2.29438
12576,2.09591e-24,-0.0872662,-2.29466
12577,2.09756e-24,-0.0874777,-2.29532
12578,2.0992e-24,-0.087723,-2.29451
12579,2.10084e-24,-0.0874973,-2.29398
12580,2.10249e-24,-0.0869678,-2.29394
12581,2.10413e-24,-0.0872883,-2.29418
12582,2.10577e-24,-0.0870404,-2.29349
12583,2.10742e-24,-0.0864561,-2.29476
12584,2.10906e-24,-0.0871031,-2.29427
12585,2.11071e-24,-0.0873855,-2.29345
12586,2.11235e-24,-0.087355,-2.29301
12587,2.11399e-24,-0.0866164,-2.29323
12588,2.11564e-24,-0.0862442,-2.29302
12589,2.11728e-24,-0.0857086,-2.29304
12590,2.11892e-24,-0.0848916,-2.29297
12591,2.12057e-24,-0.0857086,-2.29321
12592,2.12221e-24,-0.0855812,-2.29455
12593,2.12385e-24,-0.0858481,-2.29502
12594,2.1255e-24,-0.0849452,-2.29503
12595,2.12714e-24,-0.085132,-2.29387
12596,2.12878e-24,-0.0863642,-2.29453
12597,2.13043e-24,-0.0868301,-2.29478
12598,2.13207e-24,-0.0868242,-2.2943
12599,2.13371e-24,-0.0870696,-2.29367
12600,2.13536e-24,-0.0865155,-2.29441
12601,2.137e-24,-0.0861903,-2.29515
12602,2.13864e-24,-0.0866701,-2.29562
12603,2.14029e-24,-0.0871574,-2.2958
12604,2.14193e-24,-0.0875709,-2.29517
12605,2.14357e-24,-0.0872764,-2.29532
12606,2.14522e-24,-0.0876394,-2.29522
12607,2.14686e-24,-0.0877253,-2.29636
12608,2.1485e-24,-0.0884424,-2.29704
12609,2.15015e-24,-0.0881832,-2.29586
12610,2.15179e-24,-0.0882267,-2.29621
12611,2.15343e-24,-0.0885658,-2.29576
12612,2.15508e-24,-0.0888324,-2.29518
12613,2.15672e-24,-0.0888695,-2.29442
12614,2.15836e-24,-0.0887608,-2.29512
12615,2.16001e-24,-0.0882646,-2.29519
12616,2.16165e-24,-0.0882252,-2.29469
12617,2.16329e-24,-0.0876318,-2.29562
12618,2.16494e-24,-0.0877301,-2.29617
12619,2.16658e-24,-0.0874251,-2.29592
12620,2.16822e-24,-0.0866016,-2.29678
12621,2.16987e-24,-0.0863109,-2.29708
12622,2.17151e-24,-0.0862422,-2.29631
12623,2.17315e-24,-0.086008,-2.29459
12624,2.1748e-24,-0.0858138,-2.29403
12625,2.17644e-24,-0.0859796,-2.29331
12626,2.17808e-24,-0.0863003,-2.29299
12627,2.17973e-24,-0.0859816,-2.29275
12628,2.18137e-24,-0.0859121,-2.29295
12629,2.18301e-24,-0.0868547,-2.29359
12630,2.18466e-24,-0.0867759,-2.29428
12631,2.1863e-24,-0.0868338,-2.29445
12632,2.18794e-24,-0.0874789,-2.29512
12633,2.18959e-24,-0.0871845,-2.29494
12634,2.19123e-24,-0.0869675,-2.29447
12635,2.19287e-24,-0.0869411,-2.2949
12636,2.19452e-24,-0.0866965,-2.295
12637,2.19616e-24,-0.0866025,-2.29481
12638,2.1978e-24,-0.0865226,-2.29471
12639,2.19945e-24,-0.0865039,-2.29516
12640,2.20109e-24,-0.0865845,-2.29478
12641,2.20274e-24,-0.0860741,-2.29504
12642,2.20438e-24,-0.0860886,-2.29491
12643,2.20602e-24,-0.0861847,-2.29486
12644,2.20767e-24,-0.0860446,-2.29497
12645,2.20931e-24,-0.0866355,-2.29461
12646,2.21095e-24,-0.0868892,-2.29422
12647,2.2126e-24,-0.0874036,-2.29401
12648,2.21424e-24,-0.0870585,-2.29488
12649,2.21588e-24,-0.0878904,-2.29484
12650,2.21753e-24,-0.0879702,-2.29518
12651,2.21917e-24,-0.0877966,-2.29478
12652,2.22081e-24,-0.0879318,-2.29556
12653,2.22246e-24,-0.0879835,-2.29519
12654,2.2241e-24,-0.0877065,-2.29589
12655,2.22574e-24,-0.0879189,-2.29678
12656,2.22739e-24,-0.0882739,-2.29709
12657,2.22903e-24,-0.0886489,-2.29654
12658,2.23067e-24,-0.0885902,-2.29711
12659,2.23232e-24,-0.0877664,-2.29729
12660,2.23396e-24,-0.0880602,-2.29778
12661,2.2356e-24,-0.0870694,-2.29767
12662,2.23725e-24,-0.0868743,-2.29804
12663,2.23889e-24,-0.0867863,-2.29781
12664,2.24053e-24,-0.0870781,-2.29725
12665,2.24218e-24,-0.087274,-2.2964
12666,2.24382e-24,-0.0866778,-2.29764
12667,2.24546e-24,-0.0861819,-2.29807
12668,2.24711e-24,-0.0861166,-2.29828
12669,2.24875e-24,-0.0859118,-2.29915
12670,2.25039e-24,-0.0857904,-2.29951
12671,2.25204e-24,-0.0863218,-2.29985
12672,2.25368e-24,-0.0863058,-2.30069
12673,2.25532e-24,-0.0862192,-2.30086
12674,2.25697e-24,-0.0856285,-2.30133
12675,2.25861e-24,-0.0851344,-2.30109
12676,2.26025e-24,-0.0852863,-2.30047
12677,2.2619e-24,-0.0857594,-2.29987
12678,2.26354e-24,-0.0852545,-2.30122
12679,2.26518e-24,-0.0853181,-2.30188
12680,2.26683e-24,-0.0853443,-2.30172
12681,2.26847e-24,-0.0850767,-2.30163
12682,2.27011e-24,-0.0849698,-2.30186
12683,2.27176e-24,-0.0848151,-2.30238
12684,2.2734e-24,-0.0840292,-2.3029
12685,2.27504e-24,-0.0835957,-2.30223
12686,2.27669e-24,-0.0834804,-2.30131
12687,2.27833e-24,-0.084305,-2.30127
12688,2.27997e-24,-0.0840022,-2.30207
12689,2.28162e-24,-0.0842869,-2.30301
12690,2.28326e-24,-0.0841226,-2.30248
12691,2.2849e-24,-0.083547,-2.30221
12692,2.28655e-24,-0.0837833,-2.30385
12693,2.28819e-24,-0.0835056,-2.30309
12694,2.28984e-24,-0.0833528,-2.30307
12695,2.29148e-24,-0.0834272,-2.3036
12696,2.29312e-24,-0.0831397,-2.30378
12697,2.29477e-24,-0.0833832,-2.30425
12698,2.29641e-24,-0.0835331,-2.30404
12699,2.29805e-24,-0.0837218,-2.30371
12700,2.2997e-24,-0.0834179,-2.30377
12701,2.30134e-24,-0.0838711,-2.30378
12702,2.30298e-24,-0.0845979,-2.30396
12703,2.30463e-24,-0.0849132,-2.30401
12704,2.30627e-24,-0.0848958,-2.30573
12705,2.30791e-24,-0.0853071,-2.30589
12706,2.30956e-24,-0.0852595,-2.30451
12707,2.3112e-24,-0.0853082,-2.30385
12708,2.31284e-24,-0.0861631,-2.30488
12709,2.31449e-24,-0.0863736,-2.30464
12710,2.31613e-24,-0.0860759,-2.30498
12711,2.31777e-24,-0.0861249,-2.30468
12712,2.31942e-24,-0.0855945,-2.30464
12713,2.32106e-24,-0.0857489,-2.30523
12714,2.3227e-24,-0.0852295,-2.30596
12715,2.32435e-24,-0.0843619,-2.30588
12716,2.32599e-24,-0.0844892,-2.30515
12717,2.32763e-24,-0.0854255,-2.30535
12718,2.32928e-24,-0.0855458,-2.30585
12719,2.33092e-24,-0.0850684,-2.30606
12720,2.33256e-24,-0.0850226,-2.30736
12721,2.33421e-24,-0.0856156,-2.30689
12722,2.33585e-24,-0.0857911,-2.30611
12723,2.33749e-24,-0.0855267,-2.3064
12724,2.33914e-24,-0.0857422,-2.30632
12725,2.34078e-24,-0.0857056,-2.30623
12726,2.34242e-24,-0.0857304,-2.30595
12727,2.34407e-24,-0.0861316,-2.30538
12728,2.34571e-24,-0.0863411,-2.30625
12729,2.34735e-24,-0.0861483,-2.30689
12730,2.349e-24,-0.086363,-2.30808
12731,2.35064e-24,-0.0857151,-2.30785
12732,2.35228e-24,-0.0854327,-2.30854
12733,2.35393e-24,-0.0856311,-2.30889
12734,2.35557e-24,-0.0859497,-2.30925
12735,2.35721e-24,-0.0861032,-2.30887
12736,2.35886e-24,-0.0855412,-2.3088
12737,2.3605e-24,-0.0846245,-2.30892
12738,2.36214e-24,-0.0845207,-2.30893
12739,2.36379e-24,-0.0846361,-2.30845
12740,2.36543e-24,-0.0841819,-2.30893
12741,2.36707e-24,-0.0844448,-2.3096
12742,2.36872e-24,-0.0839807,-2.30905
12743,2.37036e-24,-0.0838136,-2.30951
12744,2.372e-24,-0.0829825,-2.30905
12745,2.37365e-24,-0.0828218,-2.30887
12746,2.37529e-24,-0.0829609,-2.30973
12747,2.37693e-24,-0.0832413,-2.3088
12748,2.37858e-24,-0.0833066,-2.30847
12749,2.38022e-24,-0.0829606,-2.30777
12750,2.38187e-24,-0.0836035,-2.30839
12751,2.38351e-24,-0.0832655,-2.30925
12752,2.38515e-24,-0.0833344,-2.31003
12753,2.3868e-24,-0.0836356,-2.30958
12754,2.38844e-24,-0.0838036,-2.30925
12755,2.39008e-24,-0.0841624,-2.30853
12756,2.39173e-24,-0.0848323,-2.30868
12757,2.39337e-24,-0.0851458,-2.30814
12758,2.39501e-24,-0.0846974,-2.30828
12759,2.39666e-24,-0.0857385,-2.30836
12760,2.3983e-24,-0.0858295,-2.30728
12761,2.39994e-24,-0.0863035,-2.30632
12762,2.40159e-24,-0.0866962,-2.30658
12763,2.40323e-24,-0.086171,-2.30739
12764,2.40487e-24,-0.0860013,-2.30683
12765,2.40652e-24,-0.0852435,-2.3073
12766,2.40816e-24,-0.0844717,-2.30865
12767,2.4098e-24,-0.084432,-2.30834
12768,2.41145e-24,-0.0839907,-2.30852
12769,2.41309e-24,-0.0837755,-2.30783
12770,2.41473e-24,-0.084088,-2.30868
12771,2.41638e-24,-0.0843091,-2.30866
12772,2.41802e-24,-0.0838723,-2.30861
12773,2.41966e-24,-0.0836345,-2.3082
12774,2.42131e-24,-0.0832714,-2.30768
12775,2.42295e-24,-0.0830241,-2.30739
12776,2.42459e-24,-0.083213,-2.3064
12777,2.42624e-24,-0.0826895,-2.30604
12778,2.42788e-24,-0.0834498,-2.30573
12779,2.42952e-24,-0.0841529,-2.30585
12780,2.43117e-24,-0.083798,-2.30703
12781,2.43281e-24,-0.0840852,-2.30636
12782,2.43445e-24,-0.0839744,-2.30641
12783,2.4361e-24,-0.0839733,-2.3063
12784,2.43774e-24,-0.0841937,-2.30656
12785,2.43938e-24,-0.0839694,-2.3071
12786,2.44103e-24,-0.0835994,-2.30791
12787,2.44267e-24,-0.0846169,-2.3086
12788,2.44431e-24,-0.0846705,-2.30833
12789,2.44596e-24,-0.0856513,-2.30789
12790,2.4476e-24,-0.0860793,-2.30887
12791,2.44924e-24,-0.085824,-2.30917
12792,2.45089e-24,-0.0853866,-2.3087
12793,2.45253e-24,-0.0852978,-2.30813
12794,2.45417e-24,-0.0858135,-2.30731
12795,2.45582e-24,-0.0864193,-2.30704
12796,2.45746e-24,-0.0872162,-2.30648
12797,2.4591e-24,-0.0872967,-2.30691
12798,2.46075e-24,-0.0875499,-2.30633
12799,2.46239e-24,-0.0879937,-2.30568
12800,2.46403e-24,-0.0874884,-2.30561
12801,2.46568e-24,-0.0879935,-2.30461
12802,2.46732e-24,-0.0886602,-2.30472
12803,2.46897e-24,-0.0889961,-2.30451
12804,2.47061e-24,-0.0888522,-2.30547
12805,2.47225e-24,-0.0889621,-2.30594
12806,2.4739e-24,-0.0886607,-2.30608
12807,2.47554e-24,-0.089198,-2.30648
12808,2.47718e-24,-0.0895157,-2.30679
12809,2.47883e-24,-0.0896122,-2.30741
12810,2.48047e-24,-0.0894169,-2.30706
12811,2.48211e-24,-0.0889218,-2.30774
12812,2.48376e-24,-0.0875357,-2.30782
12813,2.4854e-24,-0.0874671,-2.30725
12814,2.48704e-24,-0.0875325,-2.30657
12815,2.48869e-24,-0.0876829,-2.30667
12816,2.49033e-24,-0.0876086,-2.30575
12817,2.49197e-24,-0.0878222,-2.30529
12818,2.49362e-24,-0.0878435,-2.30572
12819,2.49526e-24,-0.0883578,-2.30526
12820,2.4969e-24,-0.08854,-2.306
12821,2.49855e-24,-0.0892189,-2.3068
