timestamp_ms,roll_deg,pitch_deg,yaw_deg
10758,3685.65,-19.7657,73.7703
10759,3687.69,-19.7936,73.7816
10760,3689.72,-19.8104,73.7881
10761,3691.76,-19.8228,73.7913
10762,3693.79,-19.8321,73.7947
10763,3695.83,-19.8367,73.7978
10764,3697.86,-19.8466,73.8019
10765,3699.89,-19.864,73.8089
10766,3701.93,-19.8882,73.8125
10767,3703.96,-19.915,73.8142
10768,3706,-19.9376,73.8144
10769,3708.03,-19.9605,73.8189
10770,3710.07,-19.9861,73.8264
10771,3712.1,-20.0071,73.836
10772,3714.14,-20.0258,73.846
10773,3716.17,-20.0475,73.8584
10774,3718.2,-20.0759,73.876
10775,3720.24,-20.1075,73.8924
10776,3722.27,-20.1354,73.9029
10777,3724.31,-20.1499,73.905
10778,3726.34,-20.1744,73.9027
10779,3728.38,-20.2042,73.9003
10780,3730.41,-20.2441,73.9028
10781,3732.45,-20.2764,73.9051
10782,3734.48,-20.3113,73.9063
10783,3736.51,-20.3433,73.9075
10784,3738.55,-20.3675,73.906
10785,3740.58,-20.3786,73.9074
10786,3742.62,-20.3883,73.9113
10787,3744.65,-20.3845,73.9115
10788,3746.69,-20.3843,73.9087
10789,3748.72,-20.3906,73.907
10790,3750.76,-20.3995,73.9066
10791,3752.79,-20.4115,73.9081
10792,3754.82,-20.4287,73.9114
10793,3756.86,-20.4521,73.9185
10794,3758.89,-20.4815,73.9263
10795,3760.93,-20.5149,73.9357
10796,3762.96,-20.548,73.9469
10797,3765,-20.5655,73.954
10798,3767.03,-20.5713,73.9586
10799,3769.07,-20.5685,73.963
10800,3771.1,-20.5588,73.9647
10801,3773.13,-20.537,73.9671
10802,3775.17,-20.5171,73.973
10803,3777.2,-20.5003,73.9805
10804,3779.24,-20.4867,73.9899
10805,3781.27,-20.4776,73.9997
10806,3783.31,-20.4692,74.0057
10807,3785.34,-20.4686,74.0081
10808,3787.38,-20.4721,74.0068
10809,3789.41,-20.4733,74.0034
10810,3791.44,-20.4684,73.9988
10811,3793.48,-20.4542,73.9906
10812,3795.51,-20.4347,73.9813
10813,3797.55,-20.4123,73.9708
10814,3799.58,-20.3734,73.9628
10815,3801.62,-20.3283,73.9594
10816,3803.65,-20.2899,73.9579
10817,3805.68,-20.2501,73.9574
10818,3807.72,-20.2102,73.9536
10819,3809.75,-20.1823,73.9514
10820,3811.79,-20.1671,73.9483
10821,3813.82,-20.1592,73.9481
10822,3815.86,-20.1453,73.9449
10823,3817.89,-20.1246,73.9386
10824,3819.93,-20.1075,73.9375
10825,3821.96,-20.0977,73.9409
10826,3823.99,-20.0865,73.9457
10827,3826.03,-20.0712,73.9507
10828,3828.06,-20.0571,73.956
10829,3830.1,-20.0465,73.9632
10830,3832.13,-20.0436,73.9679
10831,3834.17,-20.0459,73.9727
10832,3836.2,-20.0504,73.9789
10833,3838.24,-20.0504,73.9864
10834,3840.27,-20.0456,73.9906
10835,3842.3,-20.0394,73.9903
10836,3844.34,-20.0443,73.991
10837,3846.37,-20.0552,73.9953
10838,3848.41,-20.0611,74.0014
10839,3850.44,-20.0683,74.012
10840,3852.48,-20.0772,74.0245
10841,3854.51,-20.0781,74.0338
10842,3856.55,-20.0789,74.0426
10843,3858.58,-20.0806,74.0506
10844,3860.61,-20.0812,74.0565
10845,3862.65,-20.0821,74.0637
10846,3864.68,-20.0876,74.0723
10847,3866.72,-20.0953,74.0823
10848,3868.75,-20.1112,74.0955
10849,3870.79,-20.1301,74.109
10850,3872.82,-20.1412,74.1171
10851,3874.86,-20.15,74.1229
10852,3876.89,-20.1641,74.1289
10853,3878.92,-20.1798,74.1339
10854,3880.96,-20.194,74.1366
10855,3882.99,-20.2043,74.1367
10856,3885.03,-20.2132,74.1385
10857,3887.06,-20.2278,74.1432
10858,3889.1,-20.2355,74.147
10859,3891.13,-20.2254,74.1446
10860,3893.17,-20.2059,74.1401
10861,3895.2,-20.1959,74.1383
10862,3897.23,-20.192,74.1379
10863,3899.27,-20.1884,74.1388
10864,3901.3,-20.1913,74.1411
10865,3903.34,-20.1967,74.1435
10866,3905.37,-20.1968,74.1442
10867,3907.41,-20.191,74.1431
10868,3909.44,-20.1823,74.1411
10869,3911.47,-20.1741,74.1408
10870,3913.51,-20.1684,74.1366
10871,3915.54,-20.1614,74.1315
10872,3917.58,-20.1577,74.1281
10873,3919.61,-20.155,74.1266
10874,3921.65,-20.1547,74.1254
10875,3923.68,-20.1484,74.1202
10876,3925.72,-20.1413,74.1152
10877,3927.75,-20.1394,74.1109
10878,3929.78,-20.1334,74.11
10879,3931.82,-20.1243,74.1114
10880,3933.85,-20.1173,74.1126
10881,3935.89,-20.1129,74.1128
10882,3937.92,-20.1115,74.1147
10883,3939.96,-20.1072,74.116
10884,3941.99,-20.1078,74.1143
10885,3944.03,-20.1106,74.112
10886,3946.06,-20.1127,74.1117
10887,3948.09,-20.1123,74.1141
10888,3950.13,-20.1149,74.1196
10889,3952.16,-20.1211,74.1285
10890,3954.2,-20.129,74.1375
10891,3956.23,-20.1297,74.1431
10892,3958.27,-20.1225,74.1488
10893,3960.3,-20.1102,74.1544
10894,3962.34,-20.0953,74.1542
10895,3964.37,-20.0773,74.1476
10896,3966.4,-20.0605,74.1373
10897,3968.44,-20.0527,74.1258
10898,3970.47,-20.059,74.1144
10899,3972.51,-20.0769,74.1044
10900,3974.54,-20.1006,74.0956
10901,3976.58,-20.1252,74.0871
10902,3978.61,-20.1397,74.0818
10903,3980.65,-20.1531,74.0826
10904,3982.68,-20.1612,74.0842
10905,3984.71,-20.166,74.084
10906,3986.75,-20.171,74.0886
10907,3988.78,-20.1669,74.0938
10908,3990.82,-20.152,74.0949
10909,3992.85,-20.1383,74.0963
10910,3994.89,-20.1305,74.098
10911,3996.92,-20.1225,74.0995
10912,3998.96,-20.1193,74.1018
10913,4000.99,-20.116,74.1012
10914,4003.02,-20.1219,74.1012
10915,4005.06,-20.1383,74.1032
10916,4007.09,-20.1567,74.105
10917,4009.13,-20.1833,74.108
10918,4011.16,-20.2032,74.1111
10919,4013.2,-20.215,74.1135
10920,4015.23,-20.2233,74.119
10921,4017.26,-20.2314,74.1264
10922,4019.3,-20.2371,74.1328
10923,4021.33,-20.2378,74.1414
10924,4023.37,-20.2416,74.1484
10925,4025.4,-20.2449,74.1531
10926,4027.44,-20.258,74.1569
10927,4029.47,-20.2736,74.1614
10928,4031.51,-20.2964,74.1673
10929,4033.54,-20.3163,74.1731
10930,4035.57,-20.3354,74.1803
10931,4037.61,-20.3516,74.1868
10932,4039.64,-20.3685,74.1924
10933,4041.68,-20.3764,74.1959
10934,4043.71,-20.3801,74.1981
10935,4045.75,-20.3865,74.1993
10936,4047.78,-20.3829,74.1962
10937,4049.82,-20.3711,74.1901
10938,4051.85,-20.3673,74.1853
10939,4053.88,-20.3746,74.1818
10940,4055.92,-20.3899,74.1813
10941,4057.95,-20.4084,74.1827
10942,4059.99,-20.4223,74.1855
10943,4062.02,-20.4235,74.1845
10944,4064.06,-20.4183,74.1827
10945,4066.09,-20.4113,74.1804
10946,4068.13,-20.413,74.1806
10947,4070.16,-20.4137,74.183
10948,4072.19,-20.4058,74.1822
10949,4074.23,-20.3973,74.1822
10950,4076.26,-20.4002,74.1838
10951,4078.3,-20.4088,74.1855
10952,4080.33,-20.416,74.188
10953,4082.37,-20.4233,74.1934
10954,4084.4,-20.4315,74.2002
10955,4086.44,-20.4277,74.2052
10956,4088.47,-20.4098,74.2033
10957,4090.5,-20.3891,74.2014
10958,4092.54,-20.3756,74.2014
10959,4094.57,-20.3575,74.1984
10960,4097.21,-20.343,74.1927
10961,4101.28,-20.3247,74.1877
10962,4105.35,-20.3027,74.1816
10963,4109.42,-20.2703,74.1756
10964,4113.49,-20.2439,74.1718
10965,4117.56,-20.226,74.1701
10966,4121.63,-20.2131,74.1684
10967,4125.7,-20.2055,74.1648
10968,4129.77,-20.2048,74.1631
10969,4133.83,-20.1987,74.1612
10970,4137.9,-20.1884,74.1568
10971,4141.97,-20.1738,74.152
10972,4146.04,-20.1557,74.1478
10973,4150.11,-20.1327,74.1432
10974,4154.18,-20.1049,74.1375
10975,4158.25,-20.0818,74.1364
10976,4162.32,-20.0652,74.1345
10977,4166.39,-20.057,74.1313
10978,4170.45,-20.0563,74.1296
10979,4174.52,-20.0605,74.1298
10980,4178.59,-20.0673,74.1319
10981,4182.66,-20.0691,74.1338
10982,4186.73,-20.0679,74.1372
10983,4190.8,-20.0701,74.144
10984,4194.87,-20.0647,74.1512
10985,4198.94,-20.0657,74.1609
10986,4203,-20.0758,74.1734
10987,4207.07,-20.091,74.1886
10988,4211.14,-20.1185,74.2057
10989,4215.21,-20.1517,74.2256
10990,4219.28,-20.1945,74.2474
10991,4223.35,-20.2404,74.2678
10992,4227.42,-20.2856,74.2843
10993,4231.49,-20.3194,74.296
10994,4235.56,-20.3253,74.2934
10995,4239.62,-20.3104,74.2825
10996,4243.69,-20.2732,74.2636
10997,4247.76,-20.224,74.2438
10998,4251.83,-20.1765,74.2263
10999,4255.9,-20.1261,74.2083
11000,4259.97,-20.0766,74.1921
11001,4264.04,-20.0307,74.1782
11002,4268.11,-19.9963,74.1683
11003,4272.18,-19.9681,74.1616
11004,4276.24,-19.9542,74.1607
11005,4280.31,-19.9479,74.1642
11006,4284.38,-19.9529,74.1687
11007,4288.45,-19.9643,74.1716
11008,4292.52,-19.9765,74.1732
11009,4296.59,-19.9909,74.1765
11010,4300.66,-20.0029,74.1827
11011,4304.73,-20.0125,74.1875
11012,4308.79,-20.0237,74.1894
11013,4312.86,-20.0353,74.1908
11014,4316.93,-20.0535,74.1946
11015,4321,-20.0692,74.2001
11016,4325.07,-20.0881,74.2026
11017,4329.14,-20.1145,74.2082
11018,4333.21,-20.1407,74.2158
11019,4337.28,-20.153,74.2215
11020,4341.35,-20.1512,74.2235
11021,4345.41,-20.1521,74.2249
11022,4349.48,-20.1618,74.2288
11023,4353.55,-20.1693,74.2336
11024,4357.62,-20.1716,74.2337
11025,4361.69,-20.1734,74.2328
11026,4365.76,-20.1875,74.2361
11027,4369.83,-20.205,74.2399
11028,4373.9,-20.2165,74.2415
11029,4377.97,-20.2313,74.246
11030,4382.03,-20.2516,74.2546
11031,4386.1,-20.2722,74.2641
11032,4390.17,-20.2825,74.2714
11033,4394.24,-20.2773,74.2739
11034,4398.31,-20.2668,74.2741
11035,4402.38,-20.2604,74.2759
11036,4406.45,-20.2536,74.2807
11037,4410.52,-20.2469,74.2846
11038,4414.58,-20.2475,74.2878
11039,4418.65,-20.2589,74.2911
11040,4422.72,-20.2757,74.2947
11041,4426.79,-20.2952,74.3
11042,4430.86,-20.3101,74.3028
11043,4434.93,-20.3197,74.3009
11044,4439,-20.316,74.298
11045,4443.07,-20.3088,74.2959
11046,4447.14,-20.3047,74.2949
11047,4451.2,-20.2969,74.2935
11048,4455.27,-20.2861,74.2939
11049,4459.34,-20.2875,74.2997
11050,4463.41,-20.3018,74.3091
11051,4467.48,-20.3129,74.314
11052,4471.55,-20.3313,74.317
11053,4475.62,-20.3516,74.3219
11054,4479.69,-20.3717,74.325
11055,4483.76,-20.3798,74.3253
11056,4487.82,-20.3875,74.3232
11057,4491.89,-20.3985,74.3209
11058,4495.96,-20.4053,74.3214
11059,4500.03,-20.4116,74.3244
11060,4504.1,-20.4131,74.3263
11061,4508.17,-20.4171,74.328
11062,4512.24,-20.4313,74.3332
11063,4516.31,-20.4512,74.3409
11064,4520.38,-20.4657,74.3436
11065,4524.44,-20.4685,74.3437
11066,4528.51,-20.4686,74.3443
11067,4532.58,-20.4624,74.3452
11068,4536.65,-20.4507,74.3415
11069,4540.72,-20.4438,74.3381
11070,4544.79,-20.4394,74.3371
11071,4548.86,-20.4421,74.3376
11072,4552.93,-20.4543,74.3412
11073,4556.99,-20.4729,74.3458
11074,4561.06,-20.4863,74.3499
11075,4565.13,-20.4984,74.3534
11076,4569.2,-20.5067,74.3512
11077,4573.27,-20.5129,74.344
11078,4577.34,-20.5231,74.3391
11079,4581.41,-20.522,74.3362
11080,4585.48,-20.5183,74.3298
11081,4589.55,-20.5139,74.3229
11082,4593.61,-20.5103,74.3175
11083,4597.68,-20.5096,74.3155
11084,4601.75,-20.5049,74.3163
11085,4605.82,-20.504,74.3184
11086,4609.89,-20.4977,74.3216
11087,4613.96,-20.4919,74.3228
11088,4618.03,-20.4912,74.3238
11089,4622.1,-20.5032,74.3251
11090,4626.17,-20.5233,74.3281
11091,4630.23,-20.5426,74.3307
11092,4634.3,-20.5579,74.3292
11093,4638.37,-20.5688,74.3267
11094,4642.44,-20.5737,74.3264
11095,4646.51,-20.5701,74.3256
11096,4650.58,-20.5628,74.3242
11097,4654.65,-20.5588,74.3223
11098,4658.72,-20.558,74.3237
11099,4662.78,-20.5549,74.3242
11100,4666.85,-20.5547,74.325
11101,4670.92,-20.5619,74.3268
11102,4674.99,-20.5743,74.3309
11103,4679.06,-20.5839,74.335
11104,4683.13,-20.5868,74.3352
11105,4687.2,-20.5876,74.3337
11106,4691.27,-20.5886,74.3348
11107,4695.34,-20.5888,74.337
11108,4699.4,-20.5884,74.3417
11109,4703.47,-20.5797,74.3428
11110,4707.54,-20.5747,74.338
11111,4711.61,-20.5614,74.3337
11112,4715.68,-20.5502,74.33
11113,4719.75,-20.5361,74.3285
11114,4723.82,-20.5259,74.3292
11115,4727.89,-20.5205,74.3314
11116,4731.96,-20.5223,74.3346
11117,4736.02,-20.523,74.3385
11118,4740.09,-20.5184,74.3383
11119,4744.16,-20.5083,74.3358
11120,4748.23,-20.4995,74.3339
11121,4752.3,-20.4926,74.3316
11122,4756.37,-20.4936,74.3279
11123,4760.44,-20.4974,74.3232
11124,4764.51,-20.5009,74.3198
11125,4768.57,-20.4993,74.3154
11126,4772.64,-20.5014,74.3093
11127,4776.71,-20.5083,74.3053
11128,4780.78,-20.5159,74.3032
11129,4784.85,-20.5208,74.3021
11130,4788.92,-20.5212,74.3006
11131,4792.99,-20.5216,74.3002
11132,4797.06,-20.5201,74.3039
11133,4801.13,-20.5276,74.3094
11134,4805.19,-20.5285,74.3162
11135,4809.26,-20.5265,74.3216
11136,4813.33,-20.5309,74.3251
11137,4817.4,-20.5392,74.3299
11138,4821.47,-20.5468,74.3315
11139,4825.54,-20.5484,74.3307
11140,4829.61,-20.5466,74.3286
11141,4833.68,-20.5419,74.3297
11142,4837.75,-20.5373,74.3317
11143,4841.81,-20.5354,74.3363
11144,4845.88,-20.5273,74.3438
11145,4849.95,-20.5277,74.3515
11146,4854.02,-20.5348,74.3607
11147,4858.09,-20.5452,74.3701
11148,4862.16,-20.5581,74.3796
11149,4866.23,-20.5731,74.3905
11150,4870.3,-20.5822,74.3974
11151,4874.36,-20.5808,74.3982
11152,4878.43,-20.5751,74.3966
11153,4882.5,-20.5618,74.3901
11154,4886.57,-20.546,74.3816
11155,4890.64,-20.5276,74.3743
11156,4894.71,-20.5196,74.3713
11157,4898.78,-20.5154,74.3702
11158,4902.85,-20.5181,74.3708
11159,4906.92,-20.521,74.3725
11160,4910.98,-20.5258,74.374
11161,4915.05,-20.5163,74.3738
11162,4919.12,-20.5065,74.3727
11163,4923.19,-20.5007,74.372
11164,4927.26,-20.4955,74.3726
11165,4931.33,-20.485,74.3738
11166,4935.4,-20.4725,74.3708
11167,4939.47,-20.4611,74.3674
11168,4943.54,-20.4556,74.3647
11169,4947.6,-20.4495,74.3611
11170,4951.67,-20.4473,74.3609
11171,4955.74,-20.45,74.3654
11172,4959.81,-20.4573,74.3713
11173,4963.88,-20.473,74.3811
11174,4967.95,-20.493,74.3915
11175,4972.02,-20.5076,74.3983
11176,4976.09,-20.5217,74.4027
11177,4980.15,-20.5345,74.4026
11178,4984.22,-20.5293,74.3948
11179,4988.29,-20.5024,74.376
11180,4992.36,-20.4747,74.3551
11181,4996.43,-20.452,74.3377
11182,5000.5,-20.4334,74.3225
11183,5004.57,-20.4243,74.3116
11184,5008.64,-20.421,74.304
11185,5012.71,-20.4133,74.2957
11186,5016.77,-20.4025,74.2903
11187,5020.84,-20.3785,74.287
11188,5024.91,-20.3394,74.2806
11189,5028.98,-20.3012,74.2752
11190,5033.05,-20.2709,74.2729
11191,5037.12,-20.2504,74.2719
11192,5041.19,-20.2319,74.2723
11193,5045.26,-20.2134,74.2678
11194,5049.33,-20.2013,74.2578
11195,5053.39,-20.1968,74.2437
11196,5057.46,-20.1761,74.2285
11197,5061.53,-20.1409,74.212
11198,5065.6,-20.0987,74.1987
11199,5069.67,-20.0535,74.1878
11200,5073.74,-19.9961,74.1784
11201,5077.81,-19.9305,74.167
11202,5081.88,-19.8782,74.1559
11203,5085.94,-19.8604,74.152
11204,5090.01,-19.872,74.153
11205,5094.08,-19.9111,74.1531
11206,5098.15,-19.9878,74.1534
11207,5102.22,-20.099,74.1555
11208,5106.29,-20.2335,74.1582
11209,5110.36,-20.3714,74.1588
11210,5114.43,-20.5016,74.1585
11211,5118.5,-20.6065,74.1608
11212,5122.56,-20.6781,74.1693
11213,5126.63,-20.6995,74.1828
11214,5130.7,-20.6845,74.1967
11215,5134.77,-20.6606,74.2146
11216,5138.84,-20.644,74.234
11217,5142.91,-20.644,74.2505
11218,5146.98,-20.6776,74.2717
11219,5151.05,-20.7149,74.2889
11220,5155.12,-20.7428,74.3084
11221,5159.18,-20.7521,74.3252
11222,5163.25,-20.752,74.3432
11223,5167.32,-20.7434,74.3613
11224,5171.39,-20.7254,74.376
11225,5175.46,-20.7044,74.3868
11226,5179.53,-20.686,74.3928
11227,5183.6,-20.6755,74.3963
11228,5187.67,-20.6622,74.3984
11229,5191.73,-20.6477,74.4006
11230,5195.8,-20.6347,74.4039
11231,5199.87,-20.6107,74.3969
11232,5203.94,-20.5778,74.3778
11233,5208.01,-20.5555,74.3556
11234,5212.08,-20.5505,74.3343
11235,5216.15,-20.5485,74.3136
11236,5220.22,-20.5621,74.2993
11237,5224.29,-20.5736,74.2884
11238,5228.35,-20.5858,74.279
11239,5232.42,-20.5972,74.2722
11240,5236.49,-20.5998,74.2626
11241,5240.56,-20.5919,74.2512
11242,5244.63,-20.5848,74.2411
11243,5248.7,-20.5902,74.2346
11244,5252.77,-20.5954,74.2284
11245,5256.84,-20.6036,74.2189
11246,5260.91,-20.6031,74.2063
11247,5264.97,-20.5976,74.1978
11248,5269.04,-20.589,74.193
11249,5273.11,-20.5762,74.1915
11250,5277.18,-20.5634,74.192
11251,5281.25,-20.5478,74.1954
11252,5285.32,-20.5216,74.1989
11253,5289.39,-20.4895,74.2015
11254,5293.46,-20.4592,74.2063
11255,5297.52,-20.4345,74.2115
11256,5301.59,-20.4089,74.2131
11257,5305.66,-20.3997,74.2162
11258,5309.73,-20.4054,74.2222
11259,5313.8,-20.417,74.229
11260,5317.87,-20.4389,74.2356
11261,5321.94,-20.4544,74.2397
11262,5326.01,-20.463,74.2403
11263,5330.08,-20.4652,74.2407
11264,5334.14,-20.4678,74.2454
11265,5338.21,-20.4633,74.2533
11266,5342.28,-20.462,74.264
11267,5346.35,-20.4715,74.2801
11268,5350.42,-20.4829,74.301
11269,5354.49,-20.4932,74.3259
11270,5358.56,-20.4998,74.3499
11271,5362.63,-20.503,74.3679
11272,5366.7,-20.5145,74.38
11273,5370.76,-20.5388,74.3962
11274,5374.83,-20.5725,74.4147
11275,5378.9,-20.6047,74.4308
11276,5382.97,-20.6472,74.4482
11277,5387.04,-20.6998,74.4661
11278,5391.11,-20.7606,74.487
11279,5395.18,-20.825,74.5104
11280,5399.25,-20.8829,74.5324
11281,5403.31,-20.9395,74.5555
11282,5407.38,-20.986,74.5749
11283,5411.45,-21.025,74.5889
11284,5415.52,-21.0611,74.599
11285,5419.59,-21.0968,74.6037
11286,5423.66,-21.1434,74.6086
11287,5427.73,-21.194,74.6117
11288,5431.8,-21.2321,74.6098
11289,5435.87,-21.2615,74.6075
11290,5439.93,-21.2775,74.6021
11291,5444,-21.2948,74.6014
11292,5448.07,-21.3159,74.6056
11293,5452.14,-21.3377,74.6124
11294,5456.21,-21.3597,74.62
11295,5460.28,-21.3957,74.632
11296,5464.35,-21.435,74.644
11297,5468.42,-21.467,74.6513
11298,5472.49,-21.4927,74.6567
11299,5476.55,-21.5166,74.6628
11300,5480.62,-21.5371,74.6678
11301,5484.69,-21.5427,74.6729
11302,5488.76,-21.5429,74.6799
11303,5492.83,-21.5529,74.6877
11304,5496.9,-21.5764,74.6968
11305,5500.97,-21.5941,74.7031
11306,5505.04,-21.6124,74.7086
11307,5509.1,-21.6319,74.7165
11308,5513.17,-21.6477,74.7241
11309,5517.24,-21.6525,74.7319
11310,5521.31,-21.6483,74.7366
11311,5525.38,-21.6427,74.739
11312,5529.45,-21.6526,74.7452
11313,5533.52,-21.6707,74.7566
11314,5537.59,-21.675,74.7663
11315,5541.66,-21.6691,74.7742
11316,5545.72,-21.6578,74.7791
11317,5549.79,-21.6315,74.7795
11318,5553.86,-21.5948,74.7751
11319,5557.93,-21.5596,74.7677
11320,5562,-21.5351,74.7556
11321,5566.07,-21.5229,74.7411
11322,5570.14,-21.5165,74.7228
11323,5574.21,-21.5164,74.7027
11324,5578.28,-21.5209,74.6876
11325,5582.34,-21.5162,74.6782
11326,5586.41,-21.5066,74.6735
11327,5590.48,-21.5001,74.6743
11328,5594.55,-21.4821,74.674
11329,5598.62,-21.4462,74.6718
11330,5602.69,-21.4036,74.6635
11331,5606.76,-21.3607,74.647
11332,5610.83,-21.3251,74.6293
11333,5614.9,-21.2873,74.6084
11334,5618.96,-21.2529,74.5862
11335,5623.03,-21.226,74.5668
11336,5627.1,-21.1986,74.5509
11337,5631.17,-21.1745,74.5399
11338,5635.24,-21.1473,74.5321
11339,5639.31,-21.1298,74.5286
11340,5643.38,-21.1161,74.5261
11341,5647.45,-21.1095,74.5233
11342,5651.51,-21.1042,74.5157
11343,5655.58,-21.1067,74.5078
11344,5659.65,-21.1188,74.5014
11345,5663.72,-21.1327,74.4956
11346,5667.79,-21.1415,74.4884
11347,5671.86,-21.1457,74.4826
11348,5675.93,-21.1337,74.4742
11349,5680,-21.1103,74.4641
11350,5684.07,-21.0919,74.4563
11351,5688.13,-21.0842,74.4516
11352,5692.2,-21.0778,74.4482
11353,5696.27,-21.0757,74.448
11354,5700.34,-21.0787,74.4502
11355,5704.41,-21.0747,74.4496
11356,5708.48,-21.0627,74.4478
11357,5712.55,-21.0402,74.4424
11358,5716.62,-21.0119,74.4323
11359,5720.69,-20.9762,74.4219
11360,5724.75,-20.9453,74.4125
11361,5728.82,-20.9161,74.4006
11362,5732.89,-20.8923,74.3848
11363,5736.96,-20.8728,74.3688
11364,5741.03,-20.856,74.3556
11365,5745.1,-20.8456,74.3463
11366,5749.17,-20.8464,74.3381
11367,5753.24,-20.8509,74.3311
11368,5757.3,-20.8536,74.3247
11369,5761.37,-20.8518,74.3189
11370,5765.44,-20.8416,74.3107
11371,5769.51,-20.8295,74.3016
11372,5773.58,-20.8151,74.2887
11373,5777.65,-20.8004,74.2735
11374,5781.72,-20.7944,74.2606
11375,5785.79,-20.7921,74.2484
11376,5789.86,-20.7895,74.2363
11377,5793.92,-20.7723,74.2238
11378,5797.99,-20.7445,74.2105
11379,5802.06,-20.7171,74.1987
11380,5806.13,-20.6887,74.1888
11381,5810.2,-20.6646,74.1807
11382,5814.27,-20.6447,74.1725
11383,5818.34,-20.6318,74.1636
11384,5822.41,-20.6177,74.1538
11385,5826.48,-20.6068,74.1439
11386,5830.54,-20.5978,74.1346
11387,5834.61,-20.5872,74.1251
11388,5838.68,-20.5715,74.1116
11389,5842.75,-20.5499,74.0975
11390,5846.82,-20.5299,74.0809
11391,5850.89,-20.5073,74.0633
11392,5854.96,-20.4852,74.0498
11393,5859.03,-20.4663,74.0413
11394,5863.09,-20.4559,74.0366
11395,5867.16,-20.4526,74.0356
11396,5871.23,-20.4506,74.0342
11397,5875.3,-20.4503,74.0347
11398,5879.37,-20.447,74.0367
11399,5883.44,-20.4472,74.0389
11400,5887.51,-20.4573,74.0395
11401,5891.58,-20.4597,74.0402
11402,5895.65,-20.4527,74.0368
11403,5899.71,-20.4356,74.0247
11404,5903.78,-20.4242,74.0108
11405,5907.85,-20.425,73.9967
11406,5911.92,-20.4374,73.9859
11407,5915.99,-20.4498,73.9783
11408,5920.06,-20.455,73.9738
11409,5924.13,-20.4564,73.9718
11410,5928.2,-20.4577,73.9739
11411,5932.27,-20.449,73.9754
11412,5936.33,-20.4314,73.971
11413,5940.4,-20.4272,73.9679
11414,5944.47,-20.4206,73.9656
11415,5948.54,-20.4042,73.9615
11416,5952.61,-20.3851,73.9537
11417,5956.68,-20.368,73.9446
11418,5960.75,-20.3521,73.9337
11419,5964.82,-20.3399,73.9257
11420,5968.88,-20.3366,73.9228
11421,5972.95,-20.3372,73.919
11422,5977.02,-20.3455,73.9149
11423,5981.09,-20.3511,73.909
11424,5985.16,-20.3607,73.9019
11425,5989.23,-20.3653,73.8956
11426,5993.3,-20.3706,73.8918
11427,5997.37,-20.3703,73.8887
11428,6001.44,-20.3556,73.8816
11429,6005.5,-20.3339,73.8727
11430,6009.57,-20.3152,73.8647
11431,6013.64,-20.2953,73.8536
11432,6017.71,-20.2743,73.8376
11433,6021.78,-20.2555,73.8223
11434,6025.85,-20.2368,73.8062
11435,6029.92,-20.2204,73.7916
11436,6033.99,-20.2141,73.7828
