timestamp_ms,roll_deg,pitch_deg,yaw_deg
10303,4.01766e-11,-77.9171,-74.9748
10304,4.02055e-11,-77.9713,-74.9659
10305,4.02344e-11,-78.0325,-74.957
10306,4.02633e-11,-78.0884,-74.9463
10307,4.02922e-11,-78.1505,-74.934
10308,4.03211e-11,-78.2158,-74.9202
10309,4.035e-11,-78.2847,-74.9071
10310,4.03789e-11,-78.3536,-74.8926
10311,4.04078e-11,-78.4221,-74.8784
10312,4.04368e-11,-78.4859,-74.8649
10313,4.04657e-11,-78.5524,-74.8519
10314,4.04946e-11,-78.6191,-74.8384
10315,4.05235e-11,-78.6803,-74.8257
10316,4.05524e-11,-78.7327,-74.8117
10317,4.05813e-11,-78.7881,-74.7989
10318,4.06102e-11,-78.8369,-74.7832
10319,4.06391e-11,-78.8826,-74.7659
10320,4.0668e-11,-78.921,-74.7465
10321,4.0697e-11,-78.9575,-74.7275
10322,4.07259e-11,-78.9894,-74.7084
10323,4.07548e-11,-79.0091,-74.6898
10324,4.07837e-11,-79.0172,-74.672
10325,4.08126e-11,-79.0196,-74.6557
10326,4.08415e-11,-79.0129,-74.6411
10327,4.08704e-11,-78.9984,-74.6283
10328,4.08993e-11,-78.9754,-74.6158
10329,4.09282e-11,-78.9549,-74.6033
10330,4.09572e-11,-78.9292,-74.5912
10331,4.09861e-11,-78.8991,-74.5803
10332,4.1015e-11,-78.8585,-74.5687
10333,4.10439e-11,-78.8165,-74.5581
10334,4.10728e-11,-78.7695,-74.5478
10335,4.11017e-11,-78.7246,-74.5384
10336,4.11306e-11,-78.673,-74.5277
10337,4.11595e-11,-78.6281,-74.5177
10338,4.11884e-11,-78.5869,-74.507
10339,4.12174e-11,-78.5547,-74.4966
10340,4.12463e-11,-78.5221,-74.4861
10341,4.12752e-11,-78.5007,-74.4756
10342,4.13041e-11,-78.482,-74.465
10343,4.1333e-11,-78.4642,-74.4551
10344,4.13619e-11,-78.4534,-74.4439
10345,4.13908e-11,-78.4499,-74.4349
10346,4.14197e-11,-78.4473,-74.4271
10347,4.14486e-11,-78.4411,-74.4203
10348,4.14776e-11,-78.4391,-74.415
10349,4.15065e-11,-78.4399,-74.4105
10350,4.15354e-11,-78.4425,-74.4076
10351,4.15643e-11,-78.4511,-74.405
10352,4.15932e-11,-78.4687,-74.4023
10353,4.16221e-11,-78.4973,-74.4003
10354,4.1651e-11,-78.5274,-74.3979
10355,4.16799e-11,-78.5648,-74.3965
10356,4.17088e-11,-78.6001,-74.3957
10357,4.17377e-11,-78.6439,-74.396
10358,4.17667e-11,-78.6889,-74.3971
10359,4.17956e-11,-78.7356,-74.3985
10360,4.18245e-11,-78.7873,-74.3993
10361,4.18534e-11,-78.8463,-74.4018
10362,4.18823e-11,-78.9136,-74.4033
10363,4.19112e-11,-78.9839,-74.4061
10364,4.19401e-11,-79.053,-74.4071
10365,4.1969e-11,-79.1276,-74.4075
10366,4.19979e-11,-79.1917,-74.4062
10367,4.20269e-11,-79.2563,-74.4045
10368,4.20558e-11,-79.3252,-74.4021
10369,4.20847e-11,-79.4024,-74.4028
10370,4.21136e-11,-79.4826,-74.4048
10371,4.21425e-11,-79.5629,-74.4098
10372,4.21714e-11,-79.6475,-74.4147
10373,4.22003e-11,-79.7355,-74.4209
10374,4.22292e-11,-79.8281,-74.4256
10375,4.22581e-11,-79.9204,-74.4302
10376,4.22871e-11,-80.0088,-74.4339
10377,4.2316e-11,-80.0998,-74.4365
10378,4.23449e-11,-80.1995,-74.437
10379,4.23738e-11,-80.3076,-74.4375
10380,4.24027e-11,-80.4172,-74.4372
10381,4.24316e-11,-80.5385,-74.4372
10382,4.24605e-11,-80.6684,-74.4371
10383,4.24894e-11,-80.8077,-74.4379
10384,4.25183e-11,-80.9486,-74.4379
10385,4.25473e-11,-81.0911,-74.4375
10386,4.25762e-11,-81.2276,-74.4351
10387,4.26051e-11,-81.3607,-74.4326
10388,4.2634e-11,-81.4934,-74.4287
10389,4.26629e-11,-81.6383,-74.4251
10390,4.26918e-11,-81.7912,-74.4215
10391,4.27207e-11,-81.9627,-74.4182
10392,4.27496e-11,-82.1371,-74.4155
10393,4.27785e-11,-82.3143,-74.4118
10394,4.28075e-11,-82.4742,-74.4059
10395,4.28364e-11,-82.6268,-74.3981
10396,4.28653e-11,-82.7784,-74.3892
10397,4.28942e-11,-82.9311,-74.3794
10398,4.29231e-11,-83.0809,-74.3689
10399,4.2952e-11,-83.243,-74.3597
10400,4.29809e-11,-83.4051,-74.3505
10401,4.30098e-11,-83.5565,-74.3411
10402,4.30387e-11,-83.7002,-74.3316
10403,4.30677e-11,-83.8412,-74.3212
10404,4.30966e-11,-83.9641,-74.3085
10405,4.31255e-11,-84.0833,-74.2937
10406,4.31544e-11,-84.2002,-74.2758
10407,4.31833e-11,-84.3138,-74.2555
10408,4.32122e-11,-84.4091,-74.2332
10409,4.32411e-11,-84.4985,-74.212
10410,4.327e-11,-84.5856,-74.1941
10411,4.32989e-11,-84.6838,-74.1793
10412,4.33278e-11,-84.7927,-74.1642
10413,4.33568e-11,-84.9137,-74.1469
10414,4.33857e-11,-85.045,-74.1275
10415,4.34146e-11,-85.1893,-74.1051
10416,4.34435e-11,-85.3352,-74.0801
10417,4.34724e-11,-85.4721,-74.0543
10418,4.35013e-11,-85.6063,-74.0271
10419,4.35302e-11,-85.7476,-73.9989
10420,4.35591e-11,-85.885,-73.9723
10421,4.3588e-11,-86.0131,-73.9485
10422,4.3617e-11,-86.1425,-73.9244
10423,4.36459e-11,-86.295,-73.9012
10424,4.36748e-11,-86.4627,-73.8786
10425,4.37037e-11,-86.653,-73.8556
10426,4.37326e-11,-86.8466,-73.8303
10427,4.37615e-11,-87.0527,-73.8022
10428,4.37904e-11,-87.2727,-73.7712
10429,4.38193e-11,-87.4913,-73.7388
10430,4.38482e-11,-87.7051,-73.7051
10431,4.38772e-11,-87.9301,-73.6716
10432,4.39061e-11,-88.1668,-73.6382
10433,4.3935e-11,-88.4186,-73.6052
10434,4.39639e-11,-88.6777,-73.5718
10435,4.39928e-11,-88.9455,-73.5405
10436,4.40217e-11,-89.2166,-73.5087
10437,4.40506e-11,-89.48,-73.4777
10438,4.40795e-11,-89.7424,-73.4487
10439,4.41084e-11,-90.0054,-73.4219
10440,4.41374e-11,-90.2605,-73.3976
10441,4.41663e-11,-90.5153,-73.3779
10442,4.41952e-11,-90.7707,-73.3626
10443,4.42241e-11,-91.0257,-73.354
10444,4.4253e-11,-91.2767,-73.3484
10445,4.42819e-11,-91.5312,-73.3462
10446,4.43108e-11,-91.7903,-73.3474
10447,4.43397e-11,-92.0501,-73.3491
10448,4.43686e-11,-92.3148,-73.3522
10449,4.43976e-11,-92.5866,-73.3545
10450,4.44265e-11,-92.8619,-73.3563
10451,4.44554e-11,-93.135,-73.3575
10452,4.44843e-11,-93.4025,-73.358
10453,4.45132e-11,-93.6626,-73.3587
10454,4.45421e-11,-93.9079,-73.3589
10455,4.4571e-11,-94.1396,-73.3602
10456,4.45999e-11,-94.364,-73.3654
10457,4.46288e-11,-94.5732,-73.3797
10458,4.46577e-11,-94.7645,-73.4054
10459,4.46867e-11,-94.9517,-73.4375
10460,4.47156e-11,-95.1261,-73.4696
10461,4.47445e-11,-95.2964,-73.5028
10462,4.47734e-11,-95.4722,-73.5444
10463,4.48023e-11,-95.6768,-73.6024
10464,4.48312e-11,-95.9346,-73.6804
10465,4.48601e-11,-96.2482,-73.7832
10466,4.4889e-11,-96.6111,-73.9084
10467,4.49179e-11,-97.0309,-74.058
10468,4.49469e-11,-97.506,-74.2295
10469,4.49758e-11,-97.9951,-74.4162
10470,4.50047e-11,-98.4719,-74.6151
10471,4.50336e-11,-98.9382,-74.8253
10472,4.50625e-11,-99.3884,-75.0438
10473,4.50914e-11,-99.8039,-75.2745
10474,4.51203e-11,-100.189,-75.5126
10475,4.51492e-11,-100.559,-75.7568
10476,4.51781e-11,-100.907,-76.0026
10477,4.52071e-11,-101.231,-76.2482
10478,4.5236e-11,-101.538,-76.4916
10479,4.52649e-11,-101.862,-76.7347
10480,4.52938e-11,-102.173,-76.9775
10481,4.53227e-11,-102.472,-77.2231
10482,4.53516e-11,-102.774,-77.4681
10483,4.53805e-11,-103.099,-77.7115
10484,4.54094e-11,-103.418,-77.9532
10485,4.54383e-11,-103.744,-78.1927
10486,4.54673e-11,-104.063,-78.4287
10487,4.54962e-11,-104.353,-78.663
10488,4.55251e-11,-104.62,-78.8922
10489,4.5554e-11,-104.84,-79.1161
10490,4.55829e-11,-104.987,-79.3339
10491,4.56118e-11,-105.106,-79.5438
10492,4.56407e-11,-105.166,-79.7461
10493,4.56696e-11,-105.194,-79.9428
10494,4.56985e-11,-105.185,-80.1308
10495,4.57275e-11,-105.141,-80.3112
10496,4.57564e-11,-105.067,-80.4852
10497,4.57853e-11,-104.951,-80.6583
10498,4.58142e-11,-104.832,-80.8316
10499,4.58431e-11,-104.713,-81.0133
10500,4.5872e-11,-104.596,-81.2101
10501,4.59009e-11,-104.47,-81.4331
10502,4.59298e-11,-104.36,-81.6851
10503,4.59587e-11,-104.262,-81.9669
10504,4.59877e-11,-104.123,-82.282
10505,4.60166e-11,-103.945,-82.626
10506,4.60455e-11,-103.725,-82.9931
10507,4.60744e-11,-103.477,-83.376
10508,4.61033e-11,-103.214,-83.7679
10509,4.61322e-11,-102.924,-84.1662
10510,4.61611e-11,-102.636,-84.5648
10511,4.619e-11,-102.384,-84.9573
10512,4.62189e-11,-102.162,-85.3329
10513,4.62478e-11,-101.982,-85.6776
10514,4.62768e-11,-101.855,-85.981
10515,4.63057e-11,-101.881,-86.2369
10516,4.63346e-11,-101.994,-86.4438
10517,4.63635e-11,-102.289,-86.6003
10518,4.63924e-11,-102.781,-86.7112
10519,4.64213e-11,-103.528,-86.7817
10520,4.64502e-11,-104.423,-86.8193
10521,4.64791e-11,-105.469,-86.8284
10522,4.6508e-11,-106.636,-86.8142
10523,4.6537e-11,-107.856,-86.7838
10524,4.65659e-11,-109.241,-86.7407
10525,4.65948e-11,-110.702,-86.6891
10526,4.66237e-11,-111.972,-86.6342
10527,4.66526e-11,-113.166,-86.5799
10528,4.66815e-11,-114.397,-86.5254
10529,4.67104e-11,-115.655,-86.4761
10530,4.67393e-11,-116.939,-86.4303
10531,4.67682e-11,-118.163,-86.3959
10532,4.67972e-11,-119.458,-86.3636
10533,4.68261e-11,-120.741,-86.3329
10534,4.6855e-11,-121.911,-86.3035
10535,4.68839e-11,-122.938,-86.2742
10536,4.69128e-11,-123.801,-86.2477
10537,4.69417e-11,-124.552,-86.2224
10538,4.69706e-11,-125.243,-86.1955
10539,4.69995e-11,-125.91,-86.1657
10540,4.70284e-11,-126.55,-86.1318
10541,4.70574e-11,-127.133,-86.0982
10542,4.70863e-11,-127.646,-86.0676
10543,4.71152e-11,-128.088,-86.0418
10544,4.71441e-11,-128.477,-86.0237
10545,4.7173e-11,-128.801,-86.019
10546,4.72019e-11,-129.033,-86.0278
10547,4.72308e-11,-129.201,-86.0516
10548,4.72597e-11,-129.364,-86.0857
10549,4.72886e-11,-129.544,-86.1347
10550,4.73176e-11,-129.745,-86.1937
10551,4.73465e-11,-129.936,-86.2579
10552,4.73754e-11,-129.977,-86.3278
10553,4.74043e-11,-129.9,-86.4028
10554,4.74332e-11,-129.785,-86.4782
10555,4.74621e-11,-129.703,-86.5534
10556,4.7491e-11,-129.656,-86.6261
10557,4.75199e-11,-129.591,-86.7018
10558,4.75488e-11,-129.444,-86.7824
10559,4.75778e-11,-129.436,-86.8598
10560,4.76067e-11,-129.517,-86.9348
10561,4.76356e-11,-129.636,-87.0125
10562,4.76645e-11,-129.81,-87.0942
10563,4.76934e-11,-130.028,-87.1842
10564,4.77223e-11,-130.236,-87.2829
10565,4.77512e-11,-130.382,-87.3924
10566,4.77801e-11,-130.796,-87.5135
10567,4.7809e-11,-131.356,-87.6457
10568,4.78379e-11,-132.179,-87.7871
10569,4.78669e-11,-133.275,-87.9338
10570,4.78958e-11,-134.157,-88.0978
10571,4.79247e-11,-135.872,-88.263
10572,4.79536e-11,-137.899,-88.426
10573,4.79825e-11,-139.567,-88.5922
10574,4.80114e-11,-141.146,-88.7501
10575,4.80403e-11,-142.546,-88.8816
10576,4.80692e-11,-143.316,-88.9874
10577,4.80981e-11,-142.765,-89.0646
10578,4.81271e-11,-140.051,-89.1169
10579,4.8156e-11,-136.127,-89.1323
10580,4.81849e-11,-132.23,-89.0947
10581,4.82138e-11,-128.21,-89.0252
10582,4.82427e-11,-123.604,-88.9406
10583,4.82716e-11,-119.025,-88.8298
10584,4.83005e-11,-114.988,-88.6863
10585,4.83294e-11,-111.76,-88.5181
10586,4.83583e-11,-109.442,-88.3363
10587,4.83873e-11,-107.896,-88.1537
10588,4.84162e-11,-106.704,-87.9846
10589,4.84451e-11,-105.741,-87.8368
10590,4.8474e-11,-104.874,-87.7101
10591,4.85029e-11,-104.231,-87.609
10592,4.85318e-11,-103.703,-87.5342
10593,4.85607e-11,-103.335,-87.4892
10594,4.85896e-11,-103.445,-87.472
10595,4.86185e-11,-103.746,-87.4872
10596,4.86475e-11,-104.349,-87.5305
10597,4.86764e-11,-105.613,-87.5965
10598,4.87053e-11,-107.578,-87.6813
10599,4.87342e-11,-110.494,-87.7738
10600,4.87631e-11,-114.497,-87.8659
10601,4.8792e-11,-119.391,-87.9381
10602,4.88209e-11,-123.978,-87.9969
10603,4.88498e-11,-128.859,-88.0332
10604,4.88787e-11,-133.522,-88.0491
10605,4.89077e-11,-137.893,-88.0388
10606,4.89366e-11,-141.765,-87.9998
10607,4.89655e-11,-144.98,-87.9393
10608,4.89944e-11,-147.522,-87.8606
10609,4.90233e-11,-149.248,-87.7714
10610,4.90522e-11,-150.426,-87.6749
10611,4.90811e-11,-151.236,-87.5701
10612,4.911e-11,-151.706,-87.4604
10613,4.91389e-11,-151.838,-87.3506
10614,4.91679e-11,-151.685,-87.2432
10615,4.91968e-11,-151.322,-87.1416
10616,4.92257e-11,-150.678,-87.0428
10617,4.92546e-11,-149.783,-86.9431
10618,4.92835e-11,-148.601,-86.8438
10619,4.93124e-11,-147.257,-86.7415
10620,4.93413e-11,-145.944,-86.6331
10621,4.93702e-11,-144.675,-86.5281
10622,4.93991e-11,-143.48,-86.4282
10623,4.9428e-11,-142.445,-86.3316
10624,4.9457e-11,-141.583,-86.2424
10625,4.94859e-11,-140.964,-86.1607
10626,4.95148e-11,-140.552,-86.0876
10627,4.95437e-11,-140.321,-86.0225
10628,4.95726e-11,-140.275,-85.9652
10629,4.96015e-11,-140.407,-85.9104
10630,4.96304e-11,-140.681,-85.8569
10631,4.96593e-11,-141.137,-85.8037
10632,4.96882e-11,-141.779,-85.7521
10633,4.97172e-11,-142.648,-85.6974
10634,4.97461e-11,-143.749,-85.651
10635,4.9775e-11,-145.133,-85.6081
10636,4.98039e-11,-146.814,-85.5678
10637,4.98328e-11,-148.791,-85.5288
10638,4.98617e-11,-150.989,-85.4963
10639,4.98906e-11,-153.417,-85.4727
10640,4.99195e-11,-155.99,-85.4573
10641,4.99484e-11,-158.701,-85.4494
10642,4.99774e-11,-161.451,-85.4519
10643,5.00063e-11,-164.183,-85.4697
10644,5.00352e-11,-166.792,-85.497
10645,5.00641e-11,-169.213,-85.5336
10646,5.0093e-11,-171.509,-85.5548
10647,5.01219e-11,-173.574,-85.5789
10648,5.01508e-11,-175.349,-85.6182
10649,5.01797e-11,-176.812,-85.6769
10650,5.02086e-11,-178.076,-85.744
10651,5.02376e-11,-179.143,-85.8104
10652,5.02665e-11,-179.918,-85.8823
10653,5.02954e-11,179.681,-85.9655
10654,5.03243e-11,179.809,-86.0588
10655,5.03532e-11,-179.424,-86.1562
10656,5.03821e-11,-177.995,-86.2546
10657,5.0411e-11,-175.925,-86.3614
10658,5.04399e-11,-173.328,-86.4731
10659,5.04688e-11,-170.408,-86.5755
10660,5.04978e-11,-167.312,-86.6563
10661,5.05267e-11,-164.247,-86.7139
10662,5.05556e-11,-161.345,-86.7579
10663,5.05845e-11,-158.627,-86.8011
10664,5.06134e-11,-155.974,-86.8491
10665,5.06423e-11,-153.415,-86.9018
10666,5.06712e-11,-150.809,-86.9609
10667,5.07001e-11,-148.078,-87.0213
10668,5.0729e-11,-145.211,-87.0781
10669,5.07579e-11,-142.198,-87.1216
10670,5.07869e-11,-139.049,-87.147
10671,5.08158e-11,-135.892,-87.1489
10672,5.08447e-11,-132.851,-87.1233
10673,5.08736e-11,-130.092,-87.0649
10674,5.09025e-11,-127.647,-86.976
10675,5.09314e-11,-125.564,-86.8596
10676,5.09603e-11,-123.832,-86.7218
10677,5.09892e-11,-122.375,-86.5711
10678,5.10181e-11,-121.061,-86.4154
10679,5.10471e-11,-120.055,-86.2378
10680,5.1076e-11,-119.164,-86.0571
10681,5.11049e-11,-118.437,-85.8734
10682,5.11338e-11,-117.858,-85.6841
10683,5.11627e-11,-117.39,-85.4889
10684,5.11916e-11,-116.996,-85.2899
10685,5.12205e-11,-116.719,-85.0862
10686,5.12494e-11,-116.598,-84.8793
10687,5.12783e-11,-116.606,-84.6709
10688,5.13073e-11,-116.708,-84.4651
10689,5.13362e-11,-116.883,-84.2652
10690,5.13651e-11,-117.046,-84.0752
10691,5.1394e-11,-117.202,-83.8935
10692,5.14229e-11,-117.34,-83.7179
10693,5.14518e-11,-117.493,-83.5448
10694,5.14807e-11,-117.664,-83.373
10695,5.15096e-11,-117.882,-83.2017
10696,5.15385e-11,-118.107,-83.0272
10697,5.15675e-11,-118.359,-82.8446
10698,5.15964e-11,-118.609,-82.6563
10699,5.16253e-11,-118.9,-82.4687
10700,5.16542e-11,-119.197,-82.2756
10701,5.16831e-11,-119.423,-82.0883
10702,5.1712e-11,-119.598,-81.9004
10703,5.17409e-11,-119.739,-81.7148
10704,5.17698e-11,-119.819,-81.5347
10705,5.17987e-11,-119.801,-81.3626
10706,5.18277e-11,-119.653,-81.1993
10707,5.18566e-11,-119.364,-81.0475
10708,5.18855e-11,-118.962,-80.9004
10709,5.19144e-11,-118.506,-80.7531
10710,5.19433e-11,-117.956,-80.6084
10711,5.19722e-11,-117.337,-80.4644
10712,5.20011e-11,-116.637,-80.3225
10713,5.203e-11,-115.875,-80.1789
10714,5.20589e-11,-115.055,-80.0301
10715,5.20879e-11,-114.181,-79.8766
10716,5.21168e-11,-113.245,-79.716
10717,5.21457e-11,-112.254,-79.5475
10718,5.21746e-11,-111.202,-79.3671
10719,5.22035e-11,-110.129,-79.1767
10720,5.22324e-11,-109.032,-78.9815
10721,5.22613e-11,-107.956,-78.7819
10722,5.22902e-11,-106.934,-78.5764
10723,5.23191e-11,-105.941,-78.3723
10724,5.2348e-11,-104.955,-78.1769
10725,5.2377e-11,-103.952,-77.9929
10726,5.24059e-11,-102.91,-77.8211
10727,5.24348e-11,-101.939,-77.6592
10728,5.24637e-11,-101.098,-77.5064
10729,5.24926e-11,-100.318,-77.3666
10730,5.25215e-11,-99.564,-77.246
10731,5.25504e-11,-98.8716,-77.1387
10732,5.25793e-11,-98.2053,-77.0455
10733,5.26082e-11,-97.5749,-76.9663
10734,5.26372e-11,-96.9685,-76.8951
10735,5.26661e-11,-96.3374,-76.8291
10736,5.2695e-11,-95.7337,-76.7674
10737,5.27239e-11,-95.1394,-76.7153
10738,5.27528e-11,-94.542,-76.6716
10739,5.27817e-11,-93.9309,-76.6393
10740,5.28106e-11,-93.3172,-76.6183
10741,5.28395e-11,-92.7216,-76.6097
10742,5.28684e-11,-92.163,-76.6137
10743,5.28974e-11,-91.6137,-76.6319
10744,5.29263e-11,-91.1363,-76.6614
10745,5.29552e-11,-90.6986,-76.7057
10746,5.29841e-11,-90.3115,-76.7656
10747,5.3013e-11,-89.9626,-76.845
10748,5.30419e-11,-89.6258,-76.9376
10749,5.30708e-11,-89.3325,-77.0381
10750,5.30997e-11,-89.0343,-77.1423
10751,5.31286e-11,-88.766,-77.2493
10752,5.31576e-11,-88.4898,-77.362
10753,5.31865e-11,-88.2336,-77.4765
10754,5.32154e-11,-87.9649,-77.5933
10755,5.32443e-11,-87.6614,-77.7144
10756,5.32732e-11,-87.3105,-77.8411
10757,5.33021e-11,-86.9008,-77.9796
10758,5.3331e-11,-86.4345,-78.1191
10759,5.33599e-11,-85.8878,-78.2587
10760,5.33888e-11,-85.2657,-78.398
10761,5.34178e-11,-84.5717,-78.5326
10762,5.34467e-11,-83.8254,-78.6548
10763,5.34756e-11,-83.0383,-78.7609
10764,5.35045e-11,-82.1961,-78.8508
10765,5.35334e-11,-81.3039,-78.9349
10766,5.35623e-11,-80.3931,-79.0177
10767,5.35912e-11,-79.4753,-79.0967
10768,5.36201e-11,-78.5166,-79.1732
10769,5.3649e-11,-77.5127,-79.2453
10770,5.3678e-11,-76.4713,-79.3122
10771,5.37069e-11,-75.4294,-79.3747
10772,5.37358e-11,-74.3963,-79.4346
10773,5.37647e-11,-73.3835,-79.4921
10774,5.37936e-11,-72.3842,-79.5435
10775,5.38225e-11,-71.3979,-79.5884
10776,5.38514e-11,-70.4178,-79.6245
10777,5.38803e-11,-69.4658,-79.6515
10778,5.39092e-11,-68.5447,-79.6695
10779,5.39381e-11,-67.6395,-79.6823
10780,5.39671e-11,-66.7482,-79.6933
10781,5.3996e-11,-65.8833,-79.7071
10782,5.40249e-11,-65.0457,-79.7229
10783,5.40538e-11,-64.2384,-79.7414
10784,5.40827e-11,-63.4448,-79.7632
10785,5.41116e-11,-62.6526,-79.7907
10786,5.41405e-11,-61.883,-79.8205
10787,5.41694e-11,-61.1397,-79.8519
10788,5.41983e-11,-60.4308,-79.8838
10789,5.42273e-11,-59.7421,-79.915
10790,5.42562e-11,-59.0716,-79.943
10791,5.42851e-11,-58.4316,-79.9722
10792,5.4314e-11,-57.8064,-79.9983
10793,5.43429e-11,-57.2183,-80.0213
10794,5.43718e-11,-56.6667,-80.0413
10795,5.44007e-11,-56.1545,-80.0592
10796,5.44296e-11,-55.6626,-80.076
10797,5.44585e-11,-55.1889,-80.0954
10798,5.44875e-11,-54.7302,-80.1126
10799,5.45164e-11,-54.3014,-80.1269
10800,5.45453e-11,-53.8906,-80.1383
10801,5.45742e-11,-53.517,-80.1495
10802,5.46031e-11,-53.1785,-80.1589
10803,5.4632e-11,-52.8663,-80.169
10804,5.46609e-11,-52.5844,-80.1753
10805,5.46898e-11,-52.3336,-80.1803
10806,5.47187e-11,-52.118,-80.1841
10807,5.47477e-11,-51.9278,-80.1871
10808,5.47766e-11,-51.7665,-80.1873
10809,5.48055e-11,-51.6471,-80.1836
10810,5.48344e-11,-51.5614,-80.1749
10811,5.48633e-11,-51.5048,-80.163
10812,5.48922e-11,-51.467,-80.148
10813,5.49211e-11,-51.4568,-80.1304
10814,5.495e-11,-51.4439,-80.1085
10815,5.49789e-11,-51.421,-80.0857
10816,5.50079e-11,-51.4117,-80.0641
10817,5.50368e-11,-51.404,-80.0421
10818,5.50657e-11,-51.3921,-80.0174
10819,5.50946e-11,-51.39,-79.9891
10820,5.51235e-11,-51.4058,-79.9603
10821,5.51524e-11,-51.4408,-79.933
10822,5.51813e-11,-51.4738,-79.9079
10823,5.52102e-11,-51.5057,-79.8848
10824,5.52391e-11,-51.5224,-79.8645
10825,5.52681e-11,-51.5264,-79.8482
10826,5.5297e-11,-51.5287,-79.8345
10827,5.53259e-11,-51.5249,-79.8234
10828,5.53548e-11,-51.5144,-79.8128
10829,5.53837e-11,-51.5218,-79.8018
10830,5.54126e-11,-51.5515,-79.7887
10831,5.54415e-11,-51.599,-79.7758
10832,5.54704e-11,-51.6745,-79.7639
10833,5.54993e-11,-51.7561,-79.7496
10834,5.55282e-11,-51.8421,-79.7312
10835,5.55572e-11,-51.907,-79.7097
10836,5.55861e-11,-51.9448,-79.6837
10837,5.5615e-11,-51.9884,-79.656
10838,5.56439e-11,-52.0277,-79.6232
10839,5.56728e-11,-52.0609,-79.5884
10840,5.57017e-11,-52.1,-79.5507
10841,5.57306e-11,-52.1458,-79.5126
10842,5.57595e-11,-52.1986,-79.474
10843,5.57884e-11,-52.2426,-79.4374
10844,5.58174e-11,-52.2712,-79.4005
10845,5.58463e-11,-52.2967,-79.3662
10846,5.58752e-11,-52.3246,-79.3339
10847,5.59041e-11,-52.3489,-79.3035
10848,5.5933e-11,-52.3701,-79.2754
10849,5.59619e-11,-52.3902,-79.2519
10850,5.59908e-11,-52.3929,-79.2316
10851,5.60197e-11,-52.4121,-79.2161
10852,5.60486e-11,-52.4151,-79.1995
10853,5.60776e-11,-52.4249,-79.1856
10854,5.61065e-11,-52.4492,-79.1756
10855,5.61354e-11,-52.4741,-79.1723
10856,5.61643e-11,-52.4943,-79.169
10857,5.61932e-11,-52.5125,-79.1708
10858,5.62221e-11,-52.5214,-79.1738
10859,5.6251e-11,-52.5376,-79.1794
10860,5.62799e-11,-52.5348,-79.1834
10861,5.63088e-11,-52.5295,-79.1882
10862,5.63378e-11,-52.5316,-79.196
10863,5.63667e-11,-52.5383,-79.2066
10864,5.63956e-11,-52.5614,-79.2192
10865,5.64245e-11,-52.6249,-79.2332
10866,5.64534e-11,-52.6863,-79.2467
10867,5.64823e-11,-52.7524,-79.261
10868,5.65112e-11,-52.8274,-79.2733
10869,5.65401e-11,-52.9071,-79.2836
10870,5.6569e-11,-52.986,-79.2923
10871,5.6598e-11,-53.0799,-79.3019
10872,5.66269e-11,-53.1723,-79.3093
10873,5.66558e-11,-53.2653,-79.3151
10874,5.66847e-11,-53.3717,-79.3196
10875,5.67136e-11,-53.4956,-79.3242
10876,5.67425e-11,-53.6297,-79.3274
10877,5.67714e-11,-53.7686,-79.3312
10878,5.68003e-11,-53.8863,-79.3341
10879,5.68292e-11,-53.9902,-79.3409
10880,5.68582e-11,-54.0534,-79.3472
10881,5.68871e-11,-54.1041,-79.3572
10882,5.6916e-11,-54.1364,-79.369
10883,5.69449e-11,-54.1405,-79.3844
10884,5.69738e-11,-54.1375,-79.4
10885,5.70027e-11,-54.1281,-79.4153
10886,5.70316e-11,-54.1173,-79.4304
10887,5.70605e-11,-54.102,-79.4463
10888,5.70894e-11,-54.0888,-79.4629
10889,5.71183e-11,-54.0638,-79.4807
10890,5.71473e-11,-54.0343,-79.4987
10891,5.71762e-11,-53.9846,-79.513
10892,5.72051e-11,-53.9299,-79.5238
10893,5.7234e-11,-53.8938,-79.5357
10894,5.72629e-11,-53.8549,-79.5473
10895,5.72918e-11,-53.8229,-79.5603
10896,5.73207e-11,-53.7825,-79.5736
10897,5.73496e-11,-53.7335,-79.5877
10898,5.73785e-11,-53.6674,-79.6
10899,5.74075e-11,-53.6295,-79.6147
10900,5.74364e-11,-53.6325,-79.6281
10901,5.74653e-11,-53.6501,-79.6405
10902,5.74942e-11,-53.6891,-79.6486
10903,5.75231e-11,-53.7421,-79.6545
10904,5.7552e-11,-53.8187,-79.6588
10905,5.75809e-11,-53.9234,-79.6628
10906,5.76098e-11,-54.0142,-79.6647
10907,5.76387e-11,-54.1092,-79.6689
10908,5.76677e-11,-54.2165,-79.6725
10909,5.76966e-11,-54.3245,-79.6762
10910,5.77255e-11,-54.4346,-79.6781
10911,5.77544e-11,-54.5558,-79.6779
10912,5.77833e-11,-54.6909,-79.6739
10913,5.78122e-11,-54.8208,-79.6652
10914,5.78411e-11,-54.9231,-79.6512
10915,5.787e-11,-55.0215,-79.6359
10916,5.78989e-11,-55.1244,-79.62
10917,5.79279e-11,-55.2188,-79.6023
10918,5.79568e-11,-55.297,-79.5814
10919,5.79857e-11,-55.3704,-79.5611
10920,5.80146e-11,-55.4377,-79.5381
10921,5.80435e-11,-55.504,-79.5162
10922,5.80724e-11,-55.5559,-79.4937
10923,5.81013e-11,-55.5903,-79.4731
10924,5.81302e-11,-55.6193,-79.4553
