timestamp_ms,roll_deg,pitch_deg,yaw_deg
11262,7.74231e-11,81.6597,-20.1137
11263,7.74809e-11,81.6383,-20.1334
11264,7.75387e-11,81.6169,-20.1543
11265,7.75966e-11,81.5965,-20.1745
11266,7.76544e-11,81.5748,-20.1955
11267,7.77122e-11,81.5523,-20.2166
11268,7.777e-11,81.5261,-20.2362
11269,7.78279e-11,81.4979,-20.2552
11270,7.78857e-11,81.4678,-20.2724
11271,7.79435e-11,81.4375,-20.2896
11272,7.80013e-11,81.4062,-20.3072
11273,7.80591e-11,81.374,-20.3242
11274,7.8117e-11,81.3425,-20.3421
11275,7.81748e-11,81.3086,-20.3595
11276,7.82326e-11,81.2702,-20.3801
11277,7.82904e-11,81.2265,-20.4023
11278,7.83483e-11,81.181,-20.428
11279,7.84061e-11,81.1361,-20.456
11280,7.84639e-11,81.0947,-20.4878
11281,7.85217e-11,81.0583,-20.5206
11282,7.85795e-11,81.0304,-20.5565
11283,7.86374e-11,81.0119,-20.5937
11284,7.86952e-11,81.0025,-20.6319
11285,7.8753e-11,81.0009,-20.6708
11286,7.88108e-11,81.0028,-20.711
11287,7.88686e-11,81.0055,-20.7519
11288,7.89265e-11,81.0097,-20.7949
11289,7.89843e-11,81.0172,-20.8398
11290,7.90421e-11,81.0269,-20.887
11291,7.90999e-11,81.0386,-20.9362
11292,7.91578e-11,81.0525,-20.9871
11293,7.92156e-11,81.0703,-21.0395
11294,7.92734e-11,81.0891,-21.0933
11295,7.93312e-11,81.109,-21.1488
11296,7.9389e-11,81.1313,-21.2059
11297,7.94469e-11,81.1547,-21.2644
11298,7.95047e-11,81.1799,-21.3246
11299,7.95625e-11,81.2082,-21.3853
11300,7.96203e-11,81.2405,-21.4477
11301,7.96782e-11,81.2735,-21.5105
11302,7.9736e-11,81.3094,-21.574
11303,7.97938e-11,81.3472,-21.6358
11304,7.98516e-11,81.3859,-21.6969
11305,7.99094e-11,81.4242,-21.7565
11306,7.99673e-11,81.4615,-21.8144
11307,8.00251e-11,81.4984,-21.8701
11308,8.00829e-11,81.5343,-21.9242
11309,8.01407e-11,81.5689,-21.9744
11310,8.01985e-11,81.6017,-22.0207
11311,8.02564e-11,81.6313,-22.0625
11312,8.03142e-11,81.6567,-22.1006
11313,8.0372e-11,81.6766,-22.1348
11314,8.04298e-11,81.694,-22.163
11315,8.04877e-11,81.7091,-22.1862
11316,8.05455e-11,81.7238,-22.2051
11317,8.06033e-11,81.7394,-22.2179
11318,8.06611e-11,81.748,-22.2284
11319,8.07189e-11,81.7448,-22.2357
11320,8.07768e-11,81.7372,-22.2392
11321,8.08346e-11,81.7266,-22.2379
11322,8.08924e-11,81.7151,-22.2355
11323,8.09502e-11,81.7073,-22.2304
11324,8.10081e-11,81.7051,-22.226
11325,8.10659e-11,81.7057,-22.2208
11326,8.11237e-11,81.7108,-22.2192
11327,8.11815e-11,81.7166,-22.2179
11328,8.12393e-11,81.7174,-22.222
11329,8.12972e-11,81.7101,-22.2295
11330,8.1355e-11,81.6969,-22.2407
11331,8.14128e-11,81.6797,-22.2524
11332,8.14706e-11,81.6607,-22.2646
11333,8.15285e-11,81.6414,-22.2716
11334,8.15863e-11,81.6245,-22.2757
11335,8.16441e-11,81.6111,-22.2769
11336,8.17019e-11,81.6018,-22.2749
11337,8.17597e-11,81.5919,-22.27
11338,8.18176e-11,81.5823,-22.2665
11339,8.18754e-11,81.5716,-22.2633
11340,8.19332e-11,81.561,-22.2616
11341,8.1991e-11,81.5485,-22.2625
11342,8.20488e-11,81.533,-22.2651
11343,8.21067e-11,81.5136,-22.2684
11344,8.21645e-11,81.4935,-22.2733
11345,8.22223e-11,81.4728,-22.2771
11346,8.22801e-11,81.4492,-22.2808
11347,8.2338e-11,81.4256,-22.2857
11348,8.23958e-11,81.4014,-22.2918
11349,8.24536e-11,81.3773,-22.2984
11350,8.25114e-11,81.3532,-22.3067
11351,8.25692e-11,81.329,-22.3155
11352,8.26271e-11,81.3059,-22.3256
11353,8.26849e-11,81.2863,-22.3353
11354,8.27427e-11,81.2703,-22.3462
11355,8.28005e-11,81.2581,-22.3561
11356,8.28584e-11,81.2516,-22.3686
11357,8.29162e-11,81.2505,-22.3807
11358,8.2974e-11,81.2583,-22.3928
11359,8.30318e-11,81.276,-22.4049
11360,8.30896e-11,81.3016,-22.4166
11361,8.31475e-11,81.3343,-22.4247
11362,8.32053e-11,81.3744,-22.4312
11363,8.32631e-11,81.4208,-22.4348
11364,8.33209e-11,81.4732,-22.439
11365,8.33787e-11,81.5298,-22.4412
11366,8.34366e-11,81.5913,-22.4425
11367,8.34944e-11,81.6558,-22.4424
11368,8.35522e-11,81.7224,-22.4416
11369,8.361e-11,81.7905,-22.4388
11370,8.36679e-11,81.8598,-22.437
11371,8.37257e-11,81.9275,-22.4341
11372,8.37835e-11,81.9955,-22.4328
11373,8.38413e-11,82.0637,-22.432
11374,8.38991e-11,82.1318,-22.4303
11375,8.3957e-11,82.1977,-22.4281
11376,8.40148e-11,82.2607,-22.4239
11377,8.40726e-11,82.3198,-22.4206
11378,8.41304e-11,82.3729,-22.416
11379,8.41883e-11,82.4181,-22.4106
11380,8.42461e-11,82.4557,-22.406
11381,8.43039e-11,82.4858,-22.401
11382,8.43617e-11,82.5087,-22.3967
11383,8.44195e-11,82.5266,-22.3916
11384,8.44774e-11,82.5417,-22.386
11385,8.45352e-11,82.5546,-22.381
11386,8.4593e-11,82.5659,-22.3751
11387,8.46508e-11,82.5741,-22.3685
11388,8.47086e-11,82.5793,-22.3623
11389,8.47665e-11,82.582,-22.354
11390,8.48243e-11,82.5818,-22.3455
11391,8.48821e-11,82.5761,-22.3369
11392,8.49399e-11,82.5646,-22.3281
11393,8.49978e-11,82.5476,-22.3206
11394,8.50556e-11,82.5284,-22.3128
11395,8.51134e-11,82.5107,-22.3056
11396,8.51712e-11,82.4908,-22.3002
11397,8.5229e-11,82.4638,-22.2951
11398,8.52869e-11,82.4395,-22.2894
11399,8.53447e-11,82.4166,-22.2834
11400,8.54025e-11,82.3933,-22.2824
11401,8.54603e-11,82.3705,-22.2837
11402,8.55182e-11,82.3513,-22.2901
11403,8.5576e-11,82.3371,-22.3006
11404,8.56338e-11,82.3232,-22.3189
11405,8.56916e-11,82.3091,-22.342
11406,8.57494e-11,82.2938,-22.3712
11407,8.58073e-11,82.2747,-22.4064
11408,8.58651e-11,82.2544,-22.447
11409,8.59229e-11,82.2334,-22.4903
11410,8.59807e-11,82.2119,-22.5349
11411,8.60386e-11,82.1881,-22.5803
11412,8.60964e-11,82.1644,-22.622
11413,8.61542e-11,82.1441,-22.6601
11414,8.6212e-11,82.1273,-22.694
11415,8.62698e-11,82.1131,-22.7236
11416,8.63277e-11,82.1012,-22.7508
11417,8.63855e-11,82.0924,-22.7737
11418,8.64433e-11,82.0866,-22.7929
11419,8.65011e-11,82.0828,-22.8081
11420,8.65589e-11,82.0804,-22.8225
11421,8.66168e-11,82.0809,-22.8326
11422,8.66746e-11,82.0847,-22.8396
11423,8.67324e-11,82.0925,-22.8421
11424,8.67902e-11,82.1019,-22.8416
11425,8.68481e-11,82.1132,-22.8375
11426,8.69059e-11,82.1276,-22.8313
11427,8.69637e-11,82.1445,-22.8229
11428,8.70215e-11,82.1629,-22.8139
11429,8.70793e-11,82.1843,-22.8016
11430,8.71372e-11,82.2066,-22.7891
11431,8.7195e-11,82.2299,-22.7764
11432,8.72528e-11,82.2535,-22.7628
11433,8.73106e-11,82.2784,-22.7495
11434,8.73685e-11,82.3042,-22.737
11435,8.74263e-11,82.3317,-22.7277
11436,8.74841e-11,82.3599,-22.7197
11437,8.75419e-11,82.3885,-22.7146
11438,8.75997e-11,82.4181,-22.7133
11439,8.76576e-11,82.4468,-22.7151
11440,8.77154e-11,82.4745,-22.7208
11441,8.77732e-11,82.4993,-22.7287
11442,8.7831e-11,82.519,-22.741
11443,8.78888e-11,82.5319,-22.7531
11444,8.79467e-11,82.5382,-22.7668
11445,8.80045e-11,82.5377,-22.7818
11446,8.80623e-11,82.5355,-22.797
11447,8.81201e-11,82.5348,-22.8135
11448,8.8178e-11,82.5384,-22.8307
11449,8.82358e-11,82.5472,-22.8493
11450,8.82936e-11,82.5607,-22.869
11451,8.83514e-11,82.5807,-22.8906
11452,8.84092e-11,82.6034,-22.9111
11453,8.84671e-11,82.6284,-22.9314
11454,8.85249e-11,82.6544,-22.9514
11455,8.85827e-11,82.6783,-22.9691
11456,8.86405e-11,82.6995,-22.986
11457,8.86984e-11,82.7187,-23.0024
11458,8.87562e-11,82.7357,-23.0207
11459,8.8814e-11,82.7509,-23.0394
11460,8.88718e-11,82.7666,-23.0588
11461,8.89296e-11,82.7843,-23.0789
11462,8.89875e-11,82.8075,-23.1004
11463,8.90453e-11,82.8343,-23.1198
11464,8.91031e-11,82.8664,-23.1398
11465,8.91609e-11,82.9013,-23.1587
11466,8.92188e-11,82.9399,-23.1762
11467,8.92766e-11,82.9786,-23.193
11468,8.93344e-11,83.0157,-23.21
11469,8.93922e-11,83.05,-23.2263
11470,8.945e-11,83.0816,-23.2423
11471,8.95079e-11,83.1123,-23.2574
11472,8.95657e-11,83.1449,-23.2724
11473,8.96235e-11,83.1817,-23.2866
11474,8.96813e-11,83.2162,-23.301
11475,8.97391e-11,83.2461,-23.3156
11476,8.9797e-11,83.2763,-23.3287
11477,8.98548e-11,83.3066,-23.3408
11478,8.99126e-11,83.3345,-23.3516
11479,8.99704e-11,83.3596,-23.3624
11480,9.00283e-11,83.3857,-23.3726
11481,9.00861e-11,83.4143,-23.3814
11482,9.01439e-11,83.4426,-23.3917
11483,9.02017e-11,83.4698,-23.403
11484,9.02595e-11,83.4969,-23.4181
11485,9.03174e-11,83.5236,-23.4356
11486,9.03752e-11,83.5495,-23.4546
11487,9.0433e-11,83.5781,-23.4716
11488,9.04908e-11,83.6082,-23.4877
11489,9.05487e-11,83.6393,-23.5014
11490,9.06065e-11,83.6704,-23.5123
11491,9.06643e-11,83.7023,-23.5188
11492,9.07221e-11,83.7374,-23.5245
11493,9.07799e-11,83.7749,-23.5279
11494,9.08378e-11,83.8126,-23.5309
11495,9.08956e-11,83.85,-23.535
11496,9.09534e-11,83.8875,-23.5412
11497,9.10112e-11,83.9248,-23.5468
11498,9.1069e-11,83.9617,-23.5534
11499,9.11269e-11,83.9945,-23.5582
11500,9.11847e-11,84.0233,-23.5632
11501,9.12425e-11,84.0485,-23.5676
11502,9.13003e-11,84.0697,-23.5718
11503,9.13582e-11,84.0863,-23.5747
11504,9.1416e-11,84.0991,-23.5784
11505,9.14738e-11,84.1065,-23.5815
11506,9.15316e-11,84.1098,-23.5843
11507,9.15894e-11,84.1072,-23.5867
11508,9.16473e-11,84.1006,-23.5885
11509,9.17051e-11,84.0914,-23.5902
11510,9.17629e-11,84.0795,-23.5915
11511,9.18207e-11,84.0659,-23.5936
11512,9.18786e-11,84.0493,-23.5969
11513,9.19364e-11,84.0323,-23.5996
11514,9.19942e-11,84.0121,-23.6016
11515,9.2052e-11,83.9923,-23.6028
11516,9.21098e-11,83.9705,-23.6041
11517,9.21677e-11,83.9473,-23.6029
11518,9.22255e-11,83.9264,-23.6025
11519,9.22833e-11,83.9103,-23.6003
11520,9.23411e-11,83.8981,-23.5997
11521,9.23989e-11,83.8892,-23.5981
11522,9.24568e-11,83.8844,-23.5978
11523,9.25146e-11,83.8803,-23.5967
11524,9.25724e-11,83.8762,-23.5941
11525,9.26302e-11,83.8734,-23.589
11526,9.26881e-11,83.8693,-23.5832
11527,9.27459e-11,83.8642,-23.5747
11528,9.28037e-11,83.8574,-23.5669
11529,9.28615e-11,83.8487,-23.5562
11530,9.29193e-11,83.8372,-23.5465
11531,9.29772e-11,83.8264,-23.5336
11532,9.3035e-11,83.8153,-23.5208
11533,9.30928e-11,83.8046,-23.5055
11534,9.31506e-11,83.7925,-23.4901
11535,9.32085e-11,83.7778,-23.4733
11536,9.32663e-11,83.7634,-23.4562
11537,9.33241e-11,83.7503,-23.4386
11538,9.33819e-11,83.7389,-23.4207
11539,9.34397e-11,83.7315,-23.4022
11540,9.34976e-11,83.7254,-23.3836
11541,9.35554e-11,83.7185,-23.365
11542,9.36132e-11,83.7114,-23.3467
11543,9.3671e-11,83.7045,-23.3266
11544,9.37289e-11,83.6959,-23.3062
11545,9.37867e-11,83.6865,-23.2844
11546,9.38445e-11,83.676,-23.2602
11547,9.39023e-11,83.6678,-23.2329
11548,9.39601e-11,83.6641,-23.2015
11549,9.4018e-11,83.6645,-23.1643
11550,9.40758e-11,83.6679,-23.1197
11551,9.41336e-11,83.6658,-23.0688
11552,9.41914e-11,83.6549,-23.0123
11553,9.42492e-11,83.6382,-22.9477
11554,9.43071e-11,83.6167,-22.8756
11555,9.43649e-11,83.5909,-22.7974
11556,9.44227e-11,83.5629,-22.7143
11557,9.44805e-11,83.5348,-22.6247
11558,9.45384e-11,83.5094,-22.5337
11559,9.45962e-11,83.4894,-22.4413
11560,9.4654e-11,83.4711,-22.3483
11561,9.47118e-11,83.4509,-22.2556
11562,9.47696e-11,83.4261,-22.1654
11563,9.48275e-11,83.4013,-22.0743
11564,9.48853e-11,83.3774,-21.9823
11565,9.49431e-11,83.3566,-21.8903
11566,9.50009e-11,83.3403,-21.7982
11567,9.50588e-11,83.3301,-21.7071
11568,9.51166e-11,83.3251,-21.6159
11569,9.51744e-11,83.3302,-21.5292
11570,9.52322e-11,83.3462,-21.4455
11571,9.529e-11,83.3728,-21.3653
11572,9.53479e-11,83.4091,-21.2919
11573,9.54057e-11,83.4518,-21.2221
11574,9.54635e-11,83.4997,-21.1578
11575,9.55213e-11,83.5505,-21.0965
11576,9.55791e-11,83.6025,-21.0397
11577,9.5637e-11,83.6541,-20.9867
11578,9.56948e-11,83.7029,-20.9381
11579,9.57526e-11,83.749,-20.8945
11580,9.58104e-11,83.792,-20.8567
11581,9.58683e-11,83.8322,-20.823
11582,9.59261e-11,83.8678,-20.7953
11583,9.59839e-11,83.9007,-20.7725
11584,9.60417e-11,83.9335,-20.7526
11585,9.60995e-11,83.9672,-20.7364
11586,9.61574e-11,83.9967,-20.7256
11587,9.62152e-11,84.02,-20.718
11588,9.6273e-11,84.0382,-20.7159
11589,9.63308e-11,84.0485,-20.7194
11590,9.63887e-11,84.0528,-20.7267
11591,9.64465e-11,84.0525,-20.7381
11592,9.65043e-11,84.0479,-20.7518
11593,9.65621e-11,84.0434,-20.766
11594,9.66199e-11,84.0365,-20.7809
11595,9.66778e-11,84.0278,-20.7941
11596,9.67356e-11,84.022,-20.8073
11597,9.67934e-11,84.0163,-20.8194
11598,9.68512e-11,84.01,-20.8301
11599,9.69091e-11,84.0033,-20.8389
11600,9.69669e-11,83.9938,-20.8465
11601,9.70247e-11,83.9787,-20.8542
11602,9.70825e-11,83.959,-20.8613
11603,9.71403e-11,83.9376,-20.8647
11604,9.71982e-11,83.9143,-20.8671
11605,9.7256e-11,83.89,-20.8691
11606,9.73138e-11,83.8643,-20.8698
11607,9.73716e-11,83.8428,-20.8667
11608,9.74294e-11,83.8265,-20.8602
11609,9.74873e-11,83.8152,-20.8509
11610,9.75451e-11,83.8073,-20.8412
11611,9.76029e-11,83.8012,-20.8328
11612,9.76607e-11,83.793,-20.8259
11613,9.77186e-11,83.7826,-20.8185
11614,9.77764e-11,83.7664,-20.813
11615,9.78342e-11,83.7465,-20.8085
11616,9.7892e-11,83.7277,-20.8035
11617,9.79498e-11,83.7066,-20.7999
11618,9.80077e-11,83.6878,-20.7983
11619,9.80655e-11,83.6741,-20.7989
11620,9.81233e-11,83.6621,-20.8008
11621,9.81811e-11,83.6484,-20.8031
11622,9.8239e-11,83.6332,-20.8085
11623,9.82968e-11,83.6183,-20.815
11624,9.83546e-11,83.6049,-20.8211
11625,9.84124e-11,83.5952,-20.8251
11626,9.84702e-11,83.5838,-20.8288
11627,9.85281e-11,83.569,-20.8332
11628,9.85859e-11,83.5595,-20.8361
11629,9.86437e-11,83.5572,-20.8363
11630,9.87015e-11,83.5594,-20.8356
11631,9.87593e-11,83.5657,-20.8326
11632,9.88172e-11,83.5745,-20.8293
11633,9.8875e-11,83.5808,-20.824
11634,9.89328e-11,83.5845,-20.82
11635,9.89906e-11,83.5867,-20.8167
11636,9.90485e-11,83.583,-20.8157
11637,9.91063e-11,83.5726,-20.8156
11638,9.91641e-11,83.5599,-20.8158
11639,9.92219e-11,83.5483,-20.8138
11640,9.92797e-11,83.5409,-20.8097
11641,9.93376e-11,83.5375,-20.8027
11642,9.93954e-11,83.5383,-20.7942
11643,9.94532e-11,83.5417,-20.7848
11644,9.9511e-11,83.5509,-20.7754
11645,9.95689e-11,83.5648,-20.7655
11646,9.96267e-11,83.5836,-20.7573
11647,9.96845e-11,83.6062,-20.7493
11648,9.97423e-11,83.6321,-20.7445
11649,9.98001e-11,83.657,-20.7408
11650,9.9858e-11,83.678,-20.7384
11651,9.99158e-11,83.6941,-20.7365
11652,9.99736e-11,83.7049,-20.7331
11653,1.00031e-10,83.7136,-20.7292
11654,1.00089e-10,83.7212,-20.7246
11655,1.00147e-10,83.7284,-20.717
11656,1.00205e-10,83.7352,-20.7089
11657,1.00263e-10,83.7404,-20.7004
11658,1.00321e-10,83.7453,-20.6915
11659,1.00378e-10,83.7535,-20.6818
11660,1.00436e-10,83.7656,-20.6708
11661,1.00494e-10,83.7835,-20.6602
11662,1.00552e-10,83.8042,-20.6512
11663,1.0061e-10,83.8236,-20.6437
11664,1.00667e-10,83.8437,-20.6379
11665,1.00725e-10,83.8643,-20.6335
11666,1.00783e-10,83.885,-20.6288
11667,1.00841e-10,83.8983,-20.6239
11668,1.00899e-10,83.9132,-20.6187
11669,1.00957e-10,83.9244,-20.6116
11670,1.01014e-10,83.9511,-20.6009
11671,1.01072e-10,83.9884,-20.5906
11672,1.0113e-10,84.0297,-20.5822
11673,1.01188e-10,84.0699,-20.5751
11674,1.01246e-10,84.1079,-20.5719
11675,1.01304e-10,84.1412,-20.5701
11676,1.01361e-10,84.1708,-20.5702
11677,1.01419e-10,84.1949,-20.573
11678,1.01477e-10,84.2108,-20.5781
11679,1.01535e-10,84.2231,-20.5839
11680,1.01593e-10,84.2201,-20.5889
11681,1.0165e-10,84.2167,-20.5927
11682,1.01708e-10,84.2337,-20.5949
11683,1.01766e-10,84.2622,-20.5932
11684,1.01824e-10,84.3052,-20.5911
11685,1.01882e-10,84.3427,-20.5878
11686,1.0194e-10,84.352,-20.5859
11687,1.01997e-10,84.3564,-20.586
11688,1.02055e-10,84.3742,-20.5835
11689,1.02113e-10,84.3579,-20.5797
11690,1.02171e-10,84.3388,-20.5709
11691,1.02229e-10,84.3341,-20.5577
11692,1.02286e-10,84.3369,-20.538
11693,1.02344e-10,84.346,-20.5151
11694,1.02402e-10,84.3679,-20.4944
11695,1.0246e-10,84.3962,-20.4761
11696,1.02518e-10,84.421,-20.4597
11697,1.02576e-10,84.435,-20.444
11698,1.02633e-10,84.4428,-20.4276
11699,1.02691e-10,84.4495,-20.4118
11700,1.02749e-10,84.4514,-20.3989
11701,1.02807e-10,84.4457,-20.3864
11702,1.02865e-10,84.4358,-20.3738
11703,1.02923e-10,84.4231,-20.3615
11704,1.0298e-10,84.4157,-20.3509
11705,1.03038e-10,84.4136,-20.3396
11706,1.03096e-10,84.4118,-20.3305
11707,1.03154e-10,84.4083,-20.324
11708,1.03212e-10,84.3991,-20.3217
11709,1.03269e-10,84.3743,-20.3244
11710,1.03327e-10,84.3353,-20.3319
11711,1.03385e-10,84.292,-20.3415
11712,1.03443e-10,84.2529,-20.3532
11713,1.03501e-10,84.2198,-20.3636
11714,1.03559e-10,84.1967,-20.3749
11715,1.03616e-10,84.1874,-20.3824
11716,1.03674e-10,84.1936,-20.3876
11717,1.03732e-10,84.2097,-20.3915
11718,1.0379e-10,84.2312,-20.3941
11719,1.03848e-10,84.2559,-20.3946
11720,1.03905e-10,84.2864,-20.395
11721,1.03963e-10,84.3289,-20.3944
11722,1.04021e-10,84.3731,-20.3939
11723,1.04079e-10,84.4069,-20.3953
11724,1.04137e-10,84.4302,-20.3976
11725,1.04195e-10,84.4433,-20.3983
11726,1.04252e-10,84.4449,-20.3982
11727,1.0431e-10,84.4366,-20.3982
11728,1.04368e-10,84.4203,-20.3992
11729,1.04426e-10,84.3957,-20.3989
11730,1.04484e-10,84.3665,-20.3994
11731,1.04542e-10,84.3331,-20.4005
11732,1.04599e-10,84.2952,-20.4036
11733,1.04657e-10,84.2547,-20.4085
11734,1.04715e-10,84.2177,-20.4153
11735,1.04773e-10,84.1865,-20.4243
11736,1.04831e-10,84.1588,-20.4339
11737,1.04888e-10,84.1348,-20.4448
11738,1.04946e-10,84.1147,-20.4568
11739,1.05004e-10,84.1004,-20.4695
11740,1.05062e-10,84.0889,-20.4831
11741,1.0512e-10,84.0811,-20.4952
11742,1.05178e-10,84.0751,-20.507
11743,1.05235e-10,84.0651,-20.5171
11744,1.05293e-10,84.0449,-20.5258
11745,1.05351e-10,84.0159,-20.5321
11746,1.05409e-10,84.0053,-20.5356
11747,1.05467e-10,84.001,-20.5357
11748,1.05524e-10,83.9867,-20.5359
11749,1.05582e-10,83.9583,-20.5359
11750,1.0564e-10,83.9402,-20.5355
11751,1.05698e-10,83.9296,-20.5325
11752,1.05756e-10,83.9067,-20.5295
11753,1.05814e-10,83.8787,-20.5268
11754,1.05871e-10,83.8336,-20.5259
11755,1.05929e-10,83.7647,-20.5291
11756,1.05987e-10,83.6882,-20.5277
11757,1.06045e-10,83.6048,-20.5212
11758,1.06103e-10,83.526,-20.5156
11759,1.06161e-10,83.4608,-20.5097
11760,1.06218e-10,83.4093,-20.5047
11761,1.06276e-10,83.3763,-20.4991
11762,1.06334e-10,83.3543,-20.4907
11763,1.06392e-10,83.3425,-20.482
11764,1.0645e-10,83.3374,-20.475
11765,1.06507e-10,83.3364,-20.4692
11766,1.06565e-10,83.3342,-20.4635
11767,1.06623e-10,83.3292,-20.4563
11768,1.06681e-10,83.3208,-20.4484
11769,1.06739e-10,83.3093,-20.4386
11770,1.06797e-10,83.2925,-20.4283
11771,1.06854e-10,83.2665,-20.4178
11772,1.06912e-10,83.2352,-20.4082
11773,1.0697e-10,83.2012,-20.3969
11774,1.07028e-10,83.166,-20.3841
11775,1.07086e-10,83.1311,-20.3708
11776,1.07144e-10,83.1007,-20.3571
11777,1.07201e-10,83.0749,-20.3423
11778,1.07259e-10,83.0522,-20.3314
11779,1.07317e-10,83.0333,-20.3223
11780,1.07375e-10,83.0169,-20.3159
11781,1.07433e-10,82.9985,-20.3113
11782,1.0749e-10,82.9764,-20.3094
11783,1.07548e-10,82.9495,-20.307
11784,1.07606e-10,82.9205,-20.3055
11785,1.07664e-10,82.8896,-20.3033
11786,1.07722e-10,82.8548,-20.3011
11787,1.0778e-10,82.8212,-20.2968
11788,1.07837e-10,82.7918,-20.2899
11789,1.07895e-10,82.7651,-20.2805
11790,1.07953e-10,82.7373,-20.2705
11791,1.08011e-10,82.7093,-20.2594
11792,1.08069e-10,82.6815,-20.249
11793,1.08126e-10,82.6554,-20.2391
11794,1.08184e-10,82.6318,-20.2297
11795,1.08242e-10,82.6131,-20.2194
11796,1.083e-10,82.5957,-20.2103
11797,1.08358e-10,82.5776,-20.2008
11798,1.08416e-10,82.5568,-20.1901
11799,1.08473e-10,82.5363,-20.1786
11800,1.08531e-10,82.5125,-20.1672
11801,1.08589e-10,82.4869,-20.1568
11802,1.08647e-10,82.4635,-20.147
11803,1.08705e-10,82.441,-20.1384
11804,1.08763e-10,82.4199,-20.1318
11805,1.0882e-10,82.3988,-20.1276
11806,1.08878e-10,82.3788,-20.127
11807,1.08936e-10,82.3592,-20.1287
11808,1.08994e-10,82.3403,-20.1338
11809,1.09052e-10,82.3241,-20.1402
11810,1.09109e-10,82.3081,-20.1491
11811,1.09167e-10,82.2929,-20.1577
11812,1.09225e-10,82.2793,-20.1663
11813,1.09283e-10,82.2667,-20.1749
11814,1.09341e-10,82.2565,-20.1832
11815,1.09399e-10,82.2474,-20.19
11816,1.09456e-10,82.2392,-20.1975
11817,1.09514e-10,82.234,-20.2031
11818,1.09572e-10,82.2293,-20.2077
11819,1.0963e-10,82.2269,-20.211
11820,1.09688e-10,82.2254,-20.2132
11821,1.09745e-10,82.2252,-20.214
11822,1.09803e-10,82.2272,-20.2149
11823,1.09861e-10,82.23,-20.2158
11824,1.09919e-10,82.2327,-20.216
11825,1.09977e-10,82.2365,-20.2158
11826,1.10035e-10,82.2417,-20.2153
11827,1.10092e-10,82.2506,-20.2133
11828,1.1015e-10,82.2615,-20.2095
11829,1.10208e-10,82.2734,-20.203
11830,1.10266e-10,82.2866,-20.1961
11831,1.10324e-10,82.3003,-20.1871
11832,1.10382e-10,82.3146,-20.1779
11833,1.10439e-10,82.3276,-20.1695
11834,1.10497e-10,82.3403,-20.1625
11835,1.10555e-10,82.352,-20.1565
11836,1.10613e-10,82.363,-20.1503
11837,1.10671e-10,82.3726,-20.1458
11838,1.10728e-10,82.3841,-20.1406
11839,1.10786e-10,82.4006,-20.1349
11840,1.10844e-10,82.4198,-20.1289
11841,1.10902e-10,82.4361,-20.1242
11842,1.1096e-10,82.4494,-20.1203
11843,1.11018e-10,82.4622,-20.1158
11844,1.11075e-10,82.4752,-20.1117
11845,1.11133e-10,82.4898,-20.1051
11846,1.11191e-10,82.5103,-20.097
11847,1.11249e-10,82.534,-20.0887
11848,1.11307e-10,82.5586,-20.0822
11849,1.11365e-10,82.5825,-20.0769
11850,1.11422e-10,82.6057,-20.0742
11851,1.1148e-10,82.6232,-20.0729
11852,1.11538e-10,82.6356,-20.0741
11853,1.11596e-10,82.6461,-20.0746
11854,1.11654e-10,82.6537,-20.0752
11855,1.11711e-10,82.6603,-20.0734
11856,1.11769e-10,82.6661,-20.071
11857,1.11827e-10,82.6716,-20.0659
11858,1.11885e-10,82.6783,-20.0615
11859,1.11943e-10,82.6857,-20.0577
11860,1.12001e-10,82.6942,-20.0562
11861,1.12058e-10,82.7041,-20.055
11862,1.12116e-10,82.7143,-20.0563
11863,1.12174e-10,82.7248,-20.0588
11864,1.12232e-10,82.7308,-20.0623
11865,1.1229e-10,82.7335,-20.0671
11866,1.12347e-10,82.7316,-20.0735
11867,1.12405e-10,82.7254,-20.0825
11868,1.12463e-10,82.713,-20.0934
11869,1.12521e-10,82.6954,-20.1061
11870,1.12579e-10,82.6736,-20.1221
11871,1.12637e-10,82.6483,-20.1401
11872,1.12694e-10,82.6219,-20.161
11873,1.12752e-10,82.5942,-20.1839
11874,1.1281e-10,82.5664,-20.2089
11875,1.12868e-10,82.5367,-20.2355
11876,1.12926e-10,82.5027,-20.2641
11877,1.12984e-10,82.462,-20.2938
11878,1.13041e-10,82.4164,-20.3251
11879,1.13099e-10,82.3682,-20.3571
11880,1.13157e-10,82.3148,-20.3892
11881,1.13215e-10,82.2583,-20.4201
11882,1.13273e-10,82.1995,-20.4518
