timestamp_ms,roll_deg,pitch_deg,yaw_deg
6771,2.18921e-08,-41.6468,-87.1951
6772,2.19069e-08,-39.2125,-87.2543
6773,2.19217e-08,-36.7777,-87.3046
6774,2.19365e-08,-34.2886,-87.3506
6775,2.19513e-08,-31.8328,-87.3861
6776,2.19661e-08,-29.4333,-87.4158
6777,2.19809e-08,-27.1491,-87.4385
6778,2.19957e-08,-24.891,-87.4599
6779,2.20105e-08,-22.7054,-87.4824
6780,2.20253e-08,-20.4548,-87.5129
6781,2.20402e-08,-18.0835,-87.5415
6782,2.2055e-08,-15.454,-87.5642
6783,2.20698e-08,-12.7238,-87.5804
6784,2.20846e-08,-9.82993,-87.595
6785,2.20994e-08,-6.86317,-87.6035
6786,2.21142e-08,-3.8496,-87.6072
6787,2.2129e-08,-0.867863,-87.6059
6788,2.21438e-08,2.02734,-87.596
6789,2.21586e-08,4.87293,-87.5822
6790,2.21734e-08,7.66053,-87.5589
6791,2.21882e-08,10.3754,-87.526
6792,2.2203e-08,13.0932,-87.4808
6793,2.22178e-08,15.7226,-87.4238
6794,2.22326e-08,18.3812,-87.3577
6795,2.22474e-08,20.9215,-87.2831
6796,2.22622e-08,23.347,-87.2021
6797,2.2277e-08,25.5789,-87.1183
6798,2.22918e-08,27.6147,-87.0334
6799,2.23066e-08,29.4334,-86.9489
6800,2.23214e-08,31.0228,-86.8628
6801,2.23362e-08,32.358,-86.7779
6802,2.2351e-08,33.5204,-86.6981
6803,2.23658e-08,34.4716,-86.6228
6804,2.23806e-08,35.312,-86.5529
6805,2.23954e-08,35.9983,-86.4882
6806,2.24102e-08,36.618,-86.4331
6807,2.2425e-08,37.0536,-86.3862
6808,2.24398e-08,37.3945,-86.3456
6809,2.24546e-08,37.589,-86.311
6810,2.24694e-08,37.7273,-86.2809
6811,2.24842e-08,37.7243,-86.2587
6812,2.2499e-08,37.5807,-86.2499
6813,2.25138e-08,37.2102,-86.2579
6814,2.25286e-08,36.614,-86.2773
6815,2.25434e-08,35.6779,-86.3087
6816,2.25582e-08,34.5309,-86.3569
6817,2.2573e-08,33.112,-86.4173
6818,2.25878e-08,31.4514,-86.4814
6819,2.26026e-08,29.5164,-86.5517
6820,2.26174e-08,27.2663,-86.6217
6821,2.26322e-08,24.6385,-86.6896
6822,2.2647e-08,21.715,-86.7468
6823,2.26619e-08,18.4326,-86.779
6824,2.26767e-08,14.9762,-86.7919
6825,2.26915e-08,11.4539,-86.8012
6826,2.27063e-08,7.94318,-86.7734
6827,2.27211e-08,4.63677,-86.7145
6828,2.27359e-08,1.83986,-86.6522
6829,2.27507e-08,-0.356727,-86.5742
6830,2.27655e-08,-2.06741,-86.4903
6831,2.27803e-08,-3.47503,-86.4265
6832,2.27951e-08,-4.74413,-86.3753
6833,2.28099e-08,-6.01235,-86.3336
6834,2.28247e-08,-7.27792,-86.2981
6835,2.28395e-08,-8.48718,-86.2583
6836,2.28543e-08,-9.68962,-86.2096
6837,2.28691e-08,-10.9853,-86.1531
6838,2.28839e-08,-12.3762,-86.0974
6839,2.28987e-08,-13.9617,-86.0501
6840,2.29135e-08,-15.7066,-86.0127
6841,2.29283e-08,-17.5386,-85.9755
6842,2.29431e-08,-19.3274,-85.9346
6843,2.29579e-08,-21.0518,-85.8886
6844,2.29727e-08,-22.6623,-85.8405
6845,2.29875e-08,-24.2587,-85.7867
6846,2.30023e-08,-25.7482,-85.7243
6847,2.30171e-08,-27.1802,-85.652
6848,2.30319e-08,-28.509,-85.5728
6849,2.30467e-08,-29.7828,-85.4833
6850,2.30615e-08,-31.039,-85.3946
6851,2.30763e-08,-32.3315,-85.306
6852,2.30911e-08,-33.6296,-85.2123
6853,2.31059e-08,-34.9748,-85.1135
6854,2.31207e-08,-36.239,-85.0051
6855,2.31355e-08,-37.4916,-84.8898
6856,2.31503e-08,-38.7363,-84.7678
6857,2.31651e-08,-39.9118,-84.6366
6858,2.31799e-08,-41.0328,-84.5
6859,2.31947e-08,-42.0872,-84.3623
6860,2.32095e-08,-43.0314,-84.2199
6861,2.32243e-08,-43.7891,-84.0685
6862,2.32391e-08,-44.448,-83.9199
6863,2.32539e-08,-45.047,-83.7723
6864,2.32687e-08,-45.5856,-83.6311
6865,2.32836e-08,-46.0917,-83.4975
6866,2.32984e-08,-46.4519,-83.3648
6867,2.33132e-08,-46.7512,-83.2357
6868,2.3328e-08,-47.0399,-83.118
6869,2.33428e-08,-47.2765,-83.0015
6870,2.33576e-08,-47.4924,-82.8931
6871,2.33724e-08,-47.6843,-82.7904
6872,2.33872e-08,-47.8573,-82.7002
6873,2.3402e-08,-48.0061,-82.6157
6874,2.34168e-08,-48.1267,-82.5383
6875,2.34316e-08,-48.259,-82.4658
6876,2.34464e-08,-48.3622,-82.3949
6877,2.34612e-08,-48.4919,-82.3256
6878,2.3476e-08,-48.627,-82.2595
6879,2.34908e-08,-48.761,-82.1921
6880,2.35056e-08,-48.894,-82.1272
6881,2.35204e-08,-49.0516,-82.0609
6882,2.35352e-08,-49.2067,-81.9955
6883,2.355e-08,-49.3795,-81.9335
6884,2.35648e-08,-49.5505,-81.8755
6885,2.35796e-08,-49.7029,-81.8192
6886,2.35944e-08,-49.8616,-81.7678
6887,2.36092e-08,-50.059,-81.7186
6888,2.3624e-08,-50.2803,-81.6705
6889,2.36388e-08,-50.5279,-81.6199
6890,2.36536e-08,-50.7937,-81.5693
6891,2.36684e-08,-51.0518,-81.5162
6892,2.36832e-08,-51.3076,-81.4659
6893,2.3698e-08,-51.5678,-81.4194
6894,2.37128e-08,-51.7946,-81.3782
6895,2.37276e-08,-51.9572,-81.3404
6896,2.37424e-08,-52.0912,-81.3095
6897,2.37572e-08,-52.2117,-81.28
6898,2.3772e-08,-52.3263,-81.2526
6899,2.37868e-08,-52.4544,-81.2235
6900,2.38016e-08,-52.5749,-81.1952
6901,2.38164e-08,-52.6697,-81.1656
6902,2.38312e-08,-52.7602,-81.1409
6903,2.3846e-08,-52.8437,-81.1182
6904,2.38608e-08,-52.8888,-81.0976
6905,2.38756e-08,-52.9027,-81.0765
6906,2.38904e-08,-52.9282,-81.0634
6907,2.39053e-08,-52.9623,-81.0529
6908,2.39201e-08,-52.9769,-81.0489
6909,2.39349e-08,-52.9783,-81.0435
6910,2.39497e-08,-52.9901,-81.0399
6911,2.39645e-08,-53.0093,-81.0358
6912,2.39793e-08,-53.0508,-81.0365
6913,2.39941e-08,-53.1234,-81.0389
6914,2.40089e-08,-53.2232,-81.0417
6915,2.40237e-08,-53.3471,-81.0445
6916,2.40385e-08,-53.4926,-81.0501
6917,2.40533e-08,-53.6441,-81.0562
6918,2.40681e-08,-53.7846,-81.0638
6919,2.40829e-08,-53.9184,-81.0706
6920,2.40977e-08,-54.0306,-81.0809
6921,2.41125e-08,-54.131,-81.091
6922,2.41273e-08,-54.1968,-81.1075
6923,2.41421e-08,-54.216,-81.1272
6924,2.41569e-08,-54.1874,-81.1539
6925,2.41717e-08,-54.1392,-81.1839
6926,2.41865e-08,-54.0448,-81.2219
6927,2.42013e-08,-53.898,-81.2609
6928,2.42161e-08,-53.7286,-81.3068
6929,2.42309e-08,-53.5461,-81.3526
6930,2.42457e-08,-53.3415,-81.4018
6931,2.42605e-08,-53.1247,-81.4513
6932,2.42753e-08,-52.8699,-81.5042
6933,2.42901e-08,-52.5916,-81.5563
6934,2.43049e-08,-52.2903,-81.6145
6935,2.43197e-08,-51.9984,-81.6742
6936,2.43345e-08,-51.6815,-81.7381
6937,2.43493e-08,-51.3454,-81.804
6938,2.43641e-08,-50.9775,-81.8755
6939,2.43789e-08,-50.5878,-81.9481
6940,2.43937e-08,-50.1509,-82.0278
6941,2.44085e-08,-49.6953,-82.1081
6942,2.44233e-08,-49.204,-82.1949
6943,2.44381e-08,-48.7463,-82.2839
6944,2.44529e-08,-48.3012,-82.3788
6945,2.44677e-08,-47.8855,-82.4692
6946,2.44825e-08,-47.471,-82.5608
6947,2.44973e-08,-47.0056,-82.6488
6948,2.45121e-08,-46.4983,-82.7402
6949,2.4527e-08,-46.0102,-82.8322
6950,2.45418e-08,-45.4801,-82.9218
6951,2.45566e-08,-44.9646,-83.0097
6952,2.45714e-08,-44.4668,-83.0991
6953,2.45862e-08,-44.0073,-83.1877
6954,2.4601e-08,-43.5439,-83.2721
6955,2.46158e-08,-43.1563,-83.3573
6956,2.46306e-08,-42.8283,-83.4372
6957,2.46454e-08,-42.5901,-83.5111
6958,2.46602e-08,-42.4066,-83.5775
6959,2.4675e-08,-42.2811,-83.638
6960,2.46898e-08,-42.2168,-83.6992
6961,2.47046e-08,-42.1881,-83.7611
6962,2.47194e-08,-42.1915,-83.8243
6963,2.47342e-08,-42.2796,-83.8869
6964,2.4749e-08,-42.4732,-83.9512
6965,2.47638e-08,-42.7362,-84.0087
6966,2.47786e-08,-43.0552,-84.0589
6967,2.47934e-08,-43.4146,-84.1022
6968,2.48082e-08,-43.8171,-84.1436
6969,2.4823e-08,-44.2994,-84.1768
6970,2.48378e-08,-44.8322,-84.2032
6971,2.48526e-08,-45.5275,-84.2229
6972,2.48674e-08,-46.3872,-84.2438
6973,2.48822e-08,-47.4449,-84.2568
6974,2.4897e-08,-48.6092,-84.2576
6975,2.49118e-08,-49.819,-84.2466
6976,2.49266e-08,-51.0884,-84.2335
6977,2.49414e-08,-52.3625,-84.2138
6978,2.49562e-08,-53.5735,-84.1916
6979,2.4971e-08,-54.6826,-84.1657
6980,2.49858e-08,-55.6216,-84.1369
6981,2.50006e-08,-56.483,-84.1093
6982,2.50154e-08,-57.305,-84.0965
6983,2.50302e-08,-58.04,-84.0863
6984,2.5045e-08,-58.6558,-84.0876
6985,2.50598e-08,-59.184,-84.0981
6986,2.50746e-08,-59.5967,-84.1194
6987,2.50894e-08,-59.8922,-84.1421
6988,2.51042e-08,-60.0576,-84.1753
6989,2.5119e-08,-60.0798,-84.2095
6990,2.51338e-08,-60.0324,-84.2478
6991,2.51487e-08,-59.9731,-84.283
6992,2.51635e-08,-59.9532,-84.3226
6993,2.51783e-08,-59.9195,-84.3614
6994,2.51931e-08,-59.8851,-84.4008
6995,2.52079e-08,-59.8177,-84.4353
6996,2.52227e-08,-59.7402,-84.4713
6997,2.52375e-08,-59.6748,-84.5127
6998,2.52523e-08,-59.5815,-84.5604
6999,2.52671e-08,-59.4193,-84.6093
7000,2.52819e-08,-59.1412,-84.6546
7001,2.52967e-08,-58.7268,-84.6949
7002,2.53115e-08,-58.1655,-84.7353
7003,2.53263e-08,-57.5109,-84.7767
7004,2.53411e-08,-56.8107,-84.8216
7005,2.53559e-08,-56.0043,-84.868
7006,2.53707e-08,-55.0734,-84.9175
7007,2.53855e-08,-54.0673,-84.9709
7008,2.54003e-08,-53.0132,-85.03
7009,2.54151e-08,-51.9449,-85.0908
7010,2.54299e-08,-50.8502,-85.1616
7011,2.54447e-08,-49.7064,-85.2369
7012,2.54595e-08,-48.487,-85.3188
7013,2.54743e-08,-47.185,-85.3987
7014,2.54891e-08,-45.8308,-85.4714
7015,2.55039e-08,-44.4499,-85.5336
7016,2.55187e-08,-43.0794,-85.5909
7017,2.55335e-08,-41.7226,-85.6399
7018,2.55483e-08,-40.3708,-85.6815
7019,2.55631e-08,-39.0515,-85.7125
7020,2.55779e-08,-37.7881,-85.7352
7021,2.55927e-08,-36.601,-85.7502
7022,2.56075e-08,-35.512,-85.7653
7023,2.56223e-08,-34.5288,-85.7805
7024,2.56371e-08,-33.6144,-85.8
7025,2.56519e-08,-32.7211,-85.8206
7026,2.56667e-08,-31.7891,-85.8437
7027,2.56815e-08,-30.7991,-85.8631
7028,2.56963e-08,-29.7523,-85.8826
7029,2.57111e-08,-28.6929,-85.9037
7030,2.57259e-08,-27.5915,-85.9267
7031,2.57407e-08,-26.4839,-85.9504
7032,2.57555e-08,-25.343,-85.9769
7033,2.57704e-08,-24.2293,-85.9977
7034,2.57852e-08,-23.1435,-86.0188
7035,2.58e-08,-22.0974,-86.0381
7036,2.58148e-08,-21.0461,-86.0544
7037,2.58296e-08,-20.0244,-86.0663
7038,2.58444e-08,-19.066,-86.0827
7039,2.58592e-08,-18.1769,-86.097
7040,2.5874e-08,-17.3525,-86.1099
7041,2.58888e-08,-16.6301,-86.1226
7042,2.59036e-08,-16.0197,-86.1353
7043,2.59184e-08,-15.5645,-86.151
7044,2.59332e-08,-15.3443,-86.1704
7045,2.5948e-08,-15.444,-86.1869
7046,2.59628e-08,-15.8014,-86.2052
7047,2.59776e-08,-16.3372,-86.2129
7048,2.59924e-08,-16.9803,-86.2158
7049,2.60072e-08,-17.7597,-86.2114
7050,2.6022e-08,-18.6438,-86.2005
7051,2.60368e-08,-19.6833,-86.1786
7052,2.60516e-08,-20.7552,-86.1465
7053,2.60664e-08,-21.7201,-86.1067
7054,2.60812e-08,-22.5412,-86.0724
7055,2.6096e-08,-23.0903,-86.0244
7056,2.61108e-08,-23.3324,-85.9515
7057,2.61256e-08,-23.2869,-85.8456
7058,2.61404e-08,-23.0961,-85.7098
7059,2.61552e-08,-22.9036,-85.573
7060,2.617e-08,-22.6498,-85.4265
7061,2.61848e-08,-22.5236,-85.3063
7062,2.61996e-08,-22.5684,-85.2134
7063,2.62144e-08,-22.6867,-85.1341
7064,2.62292e-08,-22.8235,-85.0689
7065,2.6244e-08,-22.9114,-85.0151
7066,2.62588e-08,-22.8735,-84.9692
7067,2.62736e-08,-22.7265,-84.9301
7068,2.62884e-08,-22.5208,-84.9003
7069,2.63032e-08,-22.2835,-84.8729
7070,2.6318e-08,-21.9615,-84.8543
7071,2.63328e-08,-21.5486,-84.8486
7072,2.63476e-08,-20.999,-84.8546
7073,2.63624e-08,-20.3747,-84.8635
7074,2.63772e-08,-19.7434,-84.8854
7075,2.63921e-08,-19.1117,-84.9091
7076,2.64069e-08,-18.5003,-84.9441
7077,2.64217e-08,-17.929,-84.9871
7078,2.64365e-08,-17.4097,-85.0339
7079,2.64513e-08,-16.9637,-85.0805
7080,2.64661e-08,-16.5647,-85.1277
7081,2.64809e-08,-16.1447,-85.1772
7082,2.64957e-08,-15.6828,-85.2314
7083,2.65105e-08,-15.2464,-85.29
7084,2.65253e-08,-14.845,-85.3584
7085,2.65401e-08,-14.532,-85.4329
7086,2.65549e-08,-14.3112,-85.5144
7087,2.65697e-08,-14.2229,-85.5944
7088,2.65845e-08,-14.3074,-85.6737
7089,2.65993e-08,-14.5553,-85.7514
7090,2.66141e-08,-14.9034,-85.8309
7091,2.66289e-08,-15.3101,-85.9067
7092,2.66437e-08,-15.7083,-85.9857
7093,2.66585e-08,-16.0987,-86.0645
7094,2.66733e-08,-16.4351,-86.1469
7095,2.66881e-08,-16.7341,-86.2225
7096,2.67029e-08,-17.005,-86.2952
7097,2.67177e-08,-17.2957,-86.3663
7098,2.67325e-08,-17.6335,-86.4412
7099,2.67473e-08,-18.0811,-86.5194
7100,2.67621e-08,-18.6185,-86.6013
7101,2.67769e-08,-19.2734,-86.6819
7102,2.67917e-08,-19.9868,-86.7601
7103,2.68065e-08,-20.7954,-86.8313
7104,2.68213e-08,-21.7111,-86.9025
7105,2.68361e-08,-22.7165,-86.9734
7106,2.68509e-08,-23.8806,-87.0495
7107,2.68657e-08,-25.2977,-87.1245
7108,2.68805e-08,-26.9878,-87.1971
7109,2.68953e-08,-28.9126,-87.2616
7110,2.69101e-08,-31.0456,-87.3172
7111,2.69249e-08,-33.4155,-87.3667
7112,2.69397e-08,-36.0457,-87.4069
7113,2.69545e-08,-38.8961,-87.4349
7114,2.69693e-08,-41.9331,-87.4535
7115,2.69841e-08,-45.0676,-87.4573
7116,2.69989e-08,-48.0918,-87.4458
7117,2.70138e-08,-50.8621,-87.4137
7118,2.70286e-08,-53.4469,-87.3707
7119,2.70434e-08,-55.7426,-87.3096
7120,2.70582e-08,-57.7338,-87.2332
7121,2.7073e-08,-59.5604,-87.1504
7122,2.70878e-08,-61.2059,-87.0646
7123,2.71026e-08,-62.3862,-86.9639
7124,2.71174e-08,-63.584,-86.8635
7125,2.71322e-08,-64.6845,-86.762
7126,2.7147e-08,-65.3867,-86.6527
7127,2.71618e-08,-65.8035,-86.5415
7128,2.71766e-08,-66.2343,-86.4411
7129,2.71914e-08,-66.3799,-86.3458
7130,2.72062e-08,-66.2972,-86.2533
7131,2.7221e-08,-66.0302,-86.1664
7132,2.72358e-08,-65.6229,-86.087
7133,2.72506e-08,-65.0347,-86.0194
7134,2.72654e-08,-64.3638,-85.9599
7135,2.72802e-08,-63.5852,-85.902
7136,2.7295e-08,-62.7545,-85.8476
7137,2.73098e-08,-61.9854,-85.7911
7138,2.73246e-08,-61.2793,-85.7266
7139,2.73394e-08,-60.6245,-85.6504
7140,2.73542e-08,-60.1317,-85.5721
7141,2.7369e-08,-59.7243,-85.4919
7142,2.73838e-08,-59.4319,-85.4155
7143,2.73986e-08,-59.2845,-85.3398
7144,2.74134e-08,-59.2708,-85.2647
7145,2.74282e-08,-59.326,-85.1877
7146,2.7443e-08,-59.4627,-85.1129
7147,2.74578e-08,-59.5481,-85.0372
7148,2.74726e-08,-59.5216,-84.9652
7149,2.74874e-08,-59.3518,-84.8909
7150,2.75022e-08,-59.0926,-84.8151
7151,2.7517e-08,-58.8018,-84.7353
7152,2.75318e-08,-58.5195,-84.6584
7153,2.75466e-08,-58.2526,-84.587
7154,2.75614e-08,-57.9737,-84.5236
7155,2.75762e-08,-57.636,-84.4716
7156,2.7591e-08,-57.2113,-84.4319
7157,2.76058e-08,-56.6979,-84.4016
7158,2.76206e-08,-56.2181,-84.3812
7159,2.76355e-08,-55.7711,-84.3607
7160,2.76503e-08,-55.3515,-84.3315
7161,2.76651e-08,-54.963,-84.2862
7162,2.76799e-08,-54.6246,-84.2258
7163,2.76947e-08,-54.345,-84.1529
7164,2.77095e-08,-54.1473,-84.0759
7165,2.77243e-08,-54.0217,-83.9961
7166,2.77391e-08,-53.9186,-83.9153
7167,2.77539e-08,-53.8416,-83.8411
7168,2.77687e-08,-53.8083,-83.7731
7169,2.77835e-08,-53.7506,-83.7033
7170,2.77983e-08,-53.6929,-83.6325
7171,2.78131e-08,-53.6002,-83.5609
7172,2.78279e-08,-53.5042,-83.4902
7173,2.78427e-08,-53.4197,-83.4185
7174,2.78575e-08,-53.381,-83.3519
7175,2.78723e-08,-53.381,-83.2867
7176,2.78871e-08,-53.4463,-83.2256
7177,2.79019e-08,-53.6219,-83.1678
7178,2.79167e-08,-53.8876,-83.1118
7179,2.79315e-08,-54.2324,-83.0527
7180,2.79463e-08,-54.6653,-82.9921
7181,2.79611e-08,-55.1559,-82.931
7182,2.79759e-08,-55.6802,-82.8715
7183,2.79907e-08,-56.2016,-82.8149
7184,2.80055e-08,-56.7342,-82.7622
7185,2.80203e-08,-57.2564,-82.7115
7186,2.80351e-08,-57.7399,-82.6624
7187,2.80499e-08,-58.1769,-82.615
7188,2.80647e-08,-58.628,-82.5737
7189,2.80795e-08,-59.0916,-82.533
7190,2.80943e-08,-59.5471,-82.4947
7191,2.81091e-08,-59.9796,-82.4607
7192,2.81239e-08,-60.4022,-82.4362
7193,2.81387e-08,-60.7604,-82.418
7194,2.81535e-08,-61.0443,-82.4082
7195,2.81683e-08,-61.2546,-82.4062
7196,2.81831e-08,-61.3965,-82.4129
7197,2.81979e-08,-61.4777,-82.4245
7198,2.82127e-08,-61.5129,-82.4411
7199,2.82275e-08,-61.4702,-82.4564
7200,2.82423e-08,-61.3852,-82.4767
7201,2.82572e-08,-61.3082,-82.5022
7202,2.8272e-08,-61.3219,-82.5382
7203,2.82868e-08,-61.3221,-82.5695
7204,2.83016e-08,-61.2848,-82.6005
7205,2.83164e-08,-61.1851,-82.6328
7206,2.83312e-08,-61.1843,-82.6733
7207,2.8346e-08,-61.1922,-82.7123
7208,2.83608e-08,-61.2392,-82.7483
7209,2.83756e-08,-61.3222,-82.7759
7210,2.83904e-08,-61.4897,-82.7932
7211,2.84052e-08,-61.7084,-82.7982
7212,2.842e-08,-61.9495,-82.795
7213,2.84348e-08,-62.1824,-82.7865
7214,2.84496e-08,-62.3498,-82.7713
7215,2.84644e-08,-62.4595,-82.7534
7216,2.84792e-08,-62.5383,-82.7349
7217,2.8494e-08,-62.5585,-82.7128
7218,2.85088e-08,-62.5921,-82.6935
7219,2.85236e-08,-62.6358,-82.6743
7220,2.85384e-08,-62.6895,-82.659
7221,2.85532e-08,-62.7417,-82.6432
7222,2.8568e-08,-62.8253,-82.6279
7223,2.85828e-08,-62.9188,-82.6089
7224,2.85976e-08,-63.0203,-82.5892
7225,2.86124e-08,-63.067,-82.5665
7226,2.86272e-08,-63.109,-82.5429
7227,2.8642e-08,-63.1553,-82.52
7228,2.86568e-08,-63.233,-82.4985
7229,2.86716e-08,-63.3047,-82.4706
7230,2.86864e-08,-63.3625,-82.4358
7231,2.87012e-08,-63.4573,-82.3994
7232,2.8716e-08,-63.5337,-82.3591
7233,2.87308e-08,-63.5394,-82.3153
7234,2.87456e-08,-63.4997,-82.2711
7235,2.87604e-08,-63.4085,-82.2341
7236,2.87752e-08,-63.2813,-82.2082
7237,2.879e-08,-63.1197,-82.186
7238,2.88048e-08,-62.9568,-82.1695
7239,2.88196e-08,-62.798,-82.1552
7240,2.88344e-08,-62.6531,-82.1452
7241,2.88492e-08,-62.5149,-82.1396
7242,2.8864e-08,-62.3769,-82.1366
7243,2.88789e-08,-62.2281,-82.1311
7244,2.88937e-08,-62.0926,-82.1286
7245,2.89085e-08,-61.9806,-82.1249
7246,2.89233e-08,-61.9161,-82.1224
7247,2.89381e-08,-61.8873,-82.1192
7248,2.89529e-08,-61.862,-82.116
7249,2.89677e-08,-61.8208,-82.1143
7250,2.89825e-08,-61.7613,-82.1159
7251,2.89973e-08,-61.6901,-82.1192
7252,2.90121e-08,-61.6024,-82.1247
7253,2.90269e-08,-61.4973,-82.1303
7254,2.90417e-08,-61.407,-82.1385
7255,2.90565e-08,-61.3133,-82.146
7256,2.90713e-08,-61.2236,-82.1542
7257,2.90861e-08,-61.1136,-82.1612
7258,2.91009e-08,-60.9946,-82.1696
7259,2.91157e-08,-60.8748,-82.1808
7260,2.91305e-08,-60.7455,-82.1961
7261,2.91453e-08,-60.5743,-82.2133
7262,2.91601e-08,-60.3584,-82.2366
7263,2.91749e-08,-60.1194,-82.2641
7264,2.91897e-08,-59.8469,-82.299
7265,2.92045e-08,-59.556,-82.3371
7266,2.92193e-08,-59.2491,-82.3798
7267,2.92341e-08,-58.9128,-82.421
7268,2.92489e-08,-58.5709,-82.4587
7269,2.92637e-08,-58.2282,-82.4913
7270,2.92785e-08,-57.9815,-82.5239
7271,2.92933e-08,-57.8395,-82.5491
7272,2.93081e-08,-57.7633,-82.5592
7273,2.93229e-08,-57.7682,-82.5556
7274,2.93377e-08,-57.8917,-82.5363
7275,2.93525e-08,-58.0764,-82.5002
7276,2.93673e-08,-58.2957,-82.4566
7277,2.93821e-08,-58.5399,-82.4126
7278,2.93969e-08,-58.789,-82.3711
7279,2.94117e-08,-59.0396,-82.3284
7280,2.94265e-08,-59.2734,-82.2847
7281,2.94413e-08,-59.4925,-82.238
7282,2.94561e-08,-59.6491,-82.1911
7283,2.94709e-08,-59.7477,-82.1448
7284,2.94857e-08,-59.8184,-82.1122
7285,2.95006e-08,-59.8625,-82.0879
7286,2.95154e-08,-59.8932,-82.0735
7287,2.95302e-08,-59.9079,-82.06
7288,2.9545e-08,-59.9428,-82.0514
7289,2.95598e-08,-59.9952,-82.0497
7290,2.95746e-08,-60.0487,-82.0529
7291,2.95894e-08,-60.0727,-82.0584
7292,2.96042e-08,-60.1158,-82.067
7293,2.9619e-08,-60.1845,-82.0778
7294,2.96338e-08,-60.2832,-82.096
7295,2.96486e-08,-60.3968,-82.1207
7296,2.96634e-08,-60.5074,-82.1535
7297,2.96782e-08,-60.6072,-82.1932
7298,2.9693e-08,-60.6971,-82.2414
7299,2.97078e-08,-60.7579,-82.297
7300,2.97226e-08,-60.8071,-82.3566
7301,2.97374e-08,-60.8403,-82.4154
7302,2.97522e-08,-60.8416,-82.4742
7303,2.9767e-08,-60.7859,-82.5286
7304,2.97818e-08,-60.6954,-82.5808
7305,2.97966e-08,-60.5374,-82.6323
7306,2.98205e-08,-60.3267,-82.683
7307,2.98501e-08,-60.0371,-82.7302
7308,2.98797e-08,-59.6453,-82.773
7309,2.99093e-08,-59.1637,-82.8121
7310,2.99389e-08,-58.6427,-82.8513
7311,2.99685e-08,-58.1016,-82.8899
7312,2.99981e-08,-57.5506,-82.9315
7313,3.00277e-08,-56.9767,-82.9732
7314,3.00573e-08,-56.3664,-83.0166
7315,3.00869e-08,-55.7149,-83.0609
7316,3.01165e-08,-55.0398,-83.1083
7317,3.01461e-08,-54.329,-83.1576
7318,3.01757e-08,-53.5877,-83.211
7319,3.02053e-08,-52.8088,-83.2685
7320,3.02349e-08,-51.9941,-83.3301
7321,3.02646e-08,-51.0959,-83.3921
7322,3.02942e-08,-50.1197,-83.4573
7323,3.03238e-08,-49.0507,-83.527
7324,3.03534e-08,-47.9332,-83.6017
7325,3.0383e-08,-46.7731,-83.6757
7326,3.04126e-08,-45.5799,-83.7548
7327,3.04422e-08,-44.3788,-83.8296
7328,3.04718e-08,-43.182,-83.9029
7329,3.05014e-08,-41.9506,-83.9726
7330,3.0531e-08,-40.6693,-84.0392
7331,3.05606e-08,-39.3559,-84.1036
7332,3.05902e-08,-37.9842,-84.1687
7333,3.06198e-08,-36.6169,-84.2315
7334,3.06494e-08,-35.2614,-84.296
7335,3.0679e-08,-33.8878,-84.358
7336,3.07086e-08,-32.5327,-84.4185
7337,3.07382e-08,-31.1568,-84.4712
7338,3.07678e-08,-29.7964,-84.5171
7339,3.07974e-08,-28.4572,-84.5527
7340,3.0827e-08,-27.1895,-84.583
7341,3.08566e-08,-25.964,-84.6099
7342,3.08863e-08,-24.7995,-84.6328
7343,3.09159e-08,-23.7187,-84.651
7344,3.09455e-08,-22.7557,-84.6692
7345,3.09751e-08,-21.8992,-84.688
7346,3.10047e-08,-21.1426,-84.7142
7347,3.10343e-08,-20.4056,-84.7426
7348,3.10639e-08,-19.6724,-84.773
7349,3.10935e-08,-18.9535,-84.8055
7350,3.11231e-08,-18.207,-84.8393
7351,3.11527e-08,-17.411,-84.8746
7352,3.11823e-08,-16.5483,-84.911
7353,3.12119e-08,-15.643,-84.9426
7354,3.12415e-08,-14.7492,-84.9699
7355,3.12711e-08,-13.8883,-84.988
7356,3.13007e-08,-13.0746,-84.9958
7357,3.13303e-08,-12.2959,-84.9928
7358,3.13599e-08,-11.5226,-84.9866
7359,3.13895e-08,-10.7879,-84.9802
7360,3.14191e-08,-10.0854,-84.9717
7361,3.14487e-08,-9.46867,-84.9561
7362,3.14783e-08,-8.9883,-84.9338
7363,3.1508e-08,-8.64905,-84.9077
7364,3.15376e-08,-8.406,-84.8811
7365,3.15672e-08,-8.20675,-84.8492
7366,3.15968e-08,-8.07732,-84.8135
7367,3.16264e-08,-8.03593,-84.7749
7368,3.1656e-08,-8.09727,-84.7393
7369,3.16856e-08,-8.21765,-84.7007
7370,3.17152e-08,-8.3886,-84.6622
7371,3.17448e-08,-8.60129,-84.621
7372,3.17744e-08,-8.88759,-84.5783
7373,3.1804e-08,-9.27536,-84.5306
7374,3.18336e-08,-9.80551,-84.4807
7375,3.18632e-08,-10.4029,-84.424
7376,3.18928e-08,-11.081,-84.3636
7377,3.19224e-08,-11.855,-84.3007
7378,3.1952e-08,-12.7072,-84.243
7379,3.19816e-08,-13.5838,-84.1877
7380,3.20112e-08,-14.4869,-84.1385
7381,3.20408e-08,-15.3998,-84.0866
7382,3.20704e-08,-16.3235,-84.0379
7383,3.21e-08,-17.2739,-83.9947
7384,3.21297e-08,-18.2665,-83.9597
